
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,597;   31,551;    1,318
187,357;   26,891;   22,551;    0,955
187,958;   17,719;   15,460;   -1,591
188,558;   22,501;    8,915;   -1,227
189,159;   12,354;    6,733;   -4,500
189,759;    9,168;    7,278;   -3,591
190,360;    7,509;    2,824;   -2,136
190,960;   12,664;    2,915;   -4,136
191,560;   11,863;    3,189;   -6,591
192,161;   61,785;    4,372;   -3,500
192,761;   30,918;    4,010;   -3,227
193,361;   19,779;    1,556;   -3,773
193,962;   25,431;    2,010;   -2,682
194,562;   11,193;    1,189;   -3,955
195,162;    7,798;   -2,448;   -2,227
195,762;   36,681;   -3,176;   -0,045
196,362;   24,803;    1,370;   -2,500
196,963;    6,576;    2,006;   -0,864
197,563;   13,958;    1,551;   -0,955
198,163;    7,869;    0,096;   -0,682
198,763;   10,825;    1,733;   -0,500
199,363;   20,378;    3,096;   -0,500
199,963;   14,462;    0,369;    0,409
200,563;   11,224;    2,823;   -1,409
201,163;    7,812;    3,277;   -0,227
201,763;   10,072;    3,732;    0,318
202,363;    8,276;    1,459;    1,500
202,963;   17,411;    1,459;    1,045
203,563;   28,655;    0,277;    0,500
204,162;   11,757;    2,096;   -1,864
204,762;   11,324;    0,550;    0,591
205,362;    7,460;    3,004;    1,955
205,962;   14,718;    3,096;    1,955
206,562;    9,710;    1,823;    2,318
207,161;    6,806;   -0,087;    0,318
207,761;   37,529;    1,277;    2,409
208,361;   16,580;   -0,268;    1,409
208,960;   22,517;    0,459;    1,500
209,560;   14,241;    1,277;    1,591
210,160;   26,113;    0,550;    1,864
210,759;   17,815;    4,186;    1,227
211,359;   11,098;    1,459;    1,045
211,958;   57,757;    1,277;    2,045
212,558;   58,833;    1,732;    1,864
213,157;   30,049;    1,822;    1,500
213,757;   98,114;    3,822;   -0,227
214,356;   44,891;    1,277;   -0,409
214,956;   96,814;    3,095;    0,409
215,555;   37,491;    2,095;    2,136
216,154;   19,855;   -2,723;   -0,591
216,754;   22,759;    0,277;    0,773
217,353;   30,976;   -0,268;   -1,045
