
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,459;   31,551;    1,318
187,357;   30,417;   22,551;    0,955
187,958;   24,890;   15,460;   -1,591
188,558;   31,540;    8,915;   -1,227
189,159;   18,795;    6,733;   -4,500
189,759;   10,971;    7,278;   -3,591
190,360;   11,028;    2,824;   -2,136
190,960;   13,804;    2,915;   -4,136
191,560;   13,135;    3,189;   -6,591
192,161;   68,303;    4,372;   -3,500
192,761;   37,711;    4,010;   -3,227
193,361;   21,981;    1,556;   -3,773
193,962;   35,167;    2,010;   -2,682
194,562;   12,898;    1,189;   -3,955
195,162;   13,712;   -2,448;   -2,227
195,762;   59,189;   -3,176;   -0,045
196,362;   38,067;    1,370;   -2,500
196,963;   14,608;    2,006;   -0,864
197,563;   32,636;    1,551;   -0,955
198,163;   15,812;    0,096;   -0,682
198,763;   15,910;    1,733;   -0,500
199,363;   40,196;    3,096;   -0,500
199,963;   29,356;    0,369;    0,409
200,563;   26,240;    2,823;   -1,409
201,163;   21,503;    3,277;   -0,227
201,763;   39,297;    3,732;    0,318
202,363;   23,976;    1,459;    1,500
202,963;   41,241;    1,459;    1,045
203,563;   73,552;    0,277;    0,500
204,162;   35,481;    2,096;   -1,864
204,762;   35,331;    0,550;    0,591
205,362;   26,790;    3,004;    1,955
205,962;   43,680;    3,096;    1,955
206,562;   37,383;    1,823;    2,318
207,161;   29,930;   -0,087;    0,318
207,761;   97,385;    1,277;    2,409
208,361;   44,581;   -0,268;    1,409
208,960;   63,816;    0,459;    1,500
209,560;   60,255;    1,277;    1,591
210,160;   76,913;    0,550;    1,864
210,759;   57,774;    4,186;    1,227
211,359;   46,693;    1,459;    1,045
211,958;  161,746;    1,277;    2,045
212,558;  171,170;    1,732;    1,864
213,157;  101,235;    1,822;    1,500
213,757;  262,542;    3,822;   -0,227
214,356;  137,282;    1,277;   -0,409
214,956;  257,863;    3,095;    0,409
215,555;  113,657;    2,095;    2,136
216,154;   88,841;   -2,723;   -0,591
216,754;   88,922;    0,277;    0,773
217,353;  111,906;   -0,268;   -1,045
