
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   47,748;   31,551;    1,318
187,357;   68,769;   22,551;    0,955
187,958;   52,176;   15,460;   -1,591
188,558;   80,947;    8,915;   -1,227
189,159;   53,788;    6,733;   -4,500
189,759;   28,285;    7,278;   -3,591
190,360;   30,421;    2,824;   -2,136
190,960;   56,951;    2,915;   -4,136
191,560;   59,002;    3,189;   -6,591
192,161;  232,344;    4,372;   -3,500
192,761;  130,114;    4,010;   -3,227
193,361;   90,247;    1,556;   -3,773
193,962;  126,934;    2,010;   -2,682
194,562;   63,707;    1,189;   -3,955
195,162;   76,915;   -2,448;   -2,227
195,762;  188,547;   -3,176;   -0,045
196,362;  150,988;    1,370;   -2,500
196,963;   62,624;    2,006;   -0,864
197,563;  110,620;    1,551;   -0,955
198,163;   68,190;    0,096;   -0,682
198,763;   87,033;    1,733;   -0,500
199,363;  150,858;    3,096;   -0,500
199,963;  122,851;    0,369;    0,409
200,563;  108,795;    2,823;   -1,409
201,163;   86,940;    3,277;   -0,227
201,763;  135,484;    3,732;    0,318
202,363;   93,984;    1,459;    1,500
202,963;  157,504;    1,459;    1,045
203,563;  236,022;    0,277;    0,500
204,162;  136,169;    2,096;   -1,864
204,762;  130,384;    0,550;    0,591
205,362;  101,020;    3,004;    1,955
205,962;  165,630;    3,096;    1,955
206,562;  156,520;    1,823;    2,318
207,161;  124,048;   -0,087;    0,318
207,761;  256,623;    1,277;    2,409
208,361;  157,424;   -0,268;    1,409
208,960;  214,179;    0,459;    1,500
209,560;  240,130;    1,277;    1,591
210,160;  250,707;    0,550;    1,864
210,759;  218,989;    4,186;    1,227
211,359;  215,863;    1,459;    1,045
211,958;  408,544;    1,277;    2,045
212,558;  463,142;    1,732;    1,864
213,157;  345,529;    1,822;    1,500
213,757;  652,992;    3,822;   -0,227
214,356;  424,871;    1,277;   -0,409
214,956;  670,340;    3,095;    0,409
215,555;  379,812;    2,095;    2,136
216,154;  330,188;   -2,723;   -0,591
216,754;  323,205;    0,277;    0,773
217,353;  396,331;   -0,268;   -1,045
