
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,729;   31,551;    1,318
187,357;   29,474;   22,551;    0,955
187,958;   21,757;   15,460;   -1,591
188,558;   20,178;    8,915;   -1,227
189,159;   12,209;    6,733;   -4,500
189,759;   10,297;    7,278;   -3,591
190,360;    8,087;    2,824;   -2,136
190,960;   12,601;    2,915;   -4,136
191,560;   16,153;    3,189;   -6,591
192,161;   59,415;    4,372;   -3,500
192,761;   32,255;    4,010;   -3,227
193,361;   17,658;    1,556;   -3,773
193,962;   25,232;    2,010;   -2,682
194,562;   14,023;    1,189;   -3,955
195,162;    8,096;   -2,448;   -2,227
195,762;   33,986;   -3,176;   -0,045
196,362;   17,927;    1,370;   -2,500
196,963;    6,884;    2,006;   -0,864
197,563;   10,544;    1,551;   -0,955
198,163;    4,822;    0,096;   -0,682
198,763;    6,322;    1,733;   -0,500
199,363;   16,239;    3,096;   -0,500
199,963;    9,871;    0,369;    0,409
200,563;   10,090;    2,823;   -1,409
201,163;    7,225;    3,277;   -0,227
201,763;   14,302;    3,732;    0,318
202,363;    6,326;    1,459;    1,500
202,963;    9,008;    1,459;    1,045
203,563;   20,251;    0,277;    0,500
204,162;    9,626;    2,096;   -1,864
204,762;    7,016;    0,550;    0,591
205,362;    3,332;    3,004;    1,955
205,962;    8,313;    3,096;    1,955
206,562;    6,400;    1,823;    2,318
207,161;    5,682;   -0,087;    0,318
207,761;   24,582;    1,277;    2,409
208,361;   11,813;   -0,268;    1,409
208,960;   14,933;    0,459;    1,500
209,560;   11,297;    1,277;    1,591
210,160;   14,622;    0,550;    1,864
210,759;    9,232;    4,186;    1,227
211,359;    6,156;    1,459;    1,045
211,958;   37,994;    1,277;    2,045
212,558;   32,796;    1,732;    1,864
213,157;   15,195;    1,822;    1,500
213,757;   62,900;    3,822;   -0,227
214,356;   25,221;    1,277;   -0,409
214,956;   50,413;    3,095;    0,409
215,555;   20,459;    2,095;    2,136
216,154;   10,096;   -2,723;   -0,591
216,754;    8,454;    0,277;    0,773
217,353;   14,942;   -0,268;   -1,045
