
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,060;   31,551;    1,318
187,357;   38,734;   22,551;    0,955
187,958;   26,026;   15,460;   -1,591
188,558;   37,322;    8,915;   -1,227
189,159;   21,204;    6,733;   -4,500
189,759;   13,197;    7,278;   -3,591
190,360;   15,417;    2,824;   -2,136
190,960;   22,991;    2,915;   -4,136
191,560;   25,553;    3,189;   -6,591
192,161;  114,995;    4,372;   -3,500
192,761;   63,318;    4,010;   -3,227
193,361;   40,944;    1,556;   -3,773
193,962;   56,360;    2,010;   -2,682
194,562;   25,204;    1,189;   -3,955
195,162;   24,074;   -2,448;   -2,227
195,762;   70,941;   -3,176;   -0,045
196,362;   49,369;    1,370;   -2,500
196,963;   17,009;    2,006;   -0,864
197,563;   37,418;    1,551;   -0,955
198,163;   15,700;    0,096;   -0,682
198,763;   21,883;    1,733;   -0,500
199,363;   46,170;    3,096;   -0,500
199,963;   32,343;    0,369;    0,409
200,563;   30,688;    2,823;   -1,409
201,163;   19,595;    3,277;   -0,227
201,763;   35,477;    3,732;    0,318
202,363;   19,524;    1,459;    1,500
202,963;   36,887;    1,459;    1,045
203,563;   74,829;    0,277;    0,500
204,162;   36,487;    2,096;   -1,864
204,762;   29,629;    0,550;    0,591
205,362;   19,990;    3,004;    1,955
205,962;   36,590;    3,096;    1,955
206,562;   34,307;    1,823;    2,318
207,161;   24,778;   -0,087;    0,318
207,761;   83,309;    1,277;    2,409
208,361;   36,407;   -0,268;    1,409
208,960;   49,556;    0,459;    1,500
209,560;   44,828;    1,277;    1,591
210,160;   58,752;    0,550;    1,864
210,759;   48,972;    4,186;    1,227
211,359;   35,454;    1,459;    1,045
211,958;  126,677;    1,277;    2,045
212,558;  133,008;    1,732;    1,864
213,157;   74,988;    1,822;    1,500
213,757;  214,305;    3,822;   -0,227
214,356;  112,584;    1,277;   -0,409
214,956;  214,788;    3,095;    0,409
215,555;   91,241;    2,095;    2,136
216,154;   63,697;   -2,723;   -0,591
216,754;   69,414;    0,277;    0,773
217,353;   88,298;   -0,268;   -1,045
