
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,493;   31,551;    1,318
187,357;   28,512;   22,551;    0,955
187,958;   17,431;   15,460;   -1,591
188,558;   25,124;    8,915;   -1,227
189,159;   19,157;    6,733;   -4,500
189,759;   11,880;    7,278;   -3,591
190,360;   10,218;    2,824;   -2,136
190,960;    8,461;    2,915;   -4,136
191,560;   12,198;    3,189;   -6,591
192,161;   60,741;    4,372;   -3,500
192,761;   32,225;    4,010;   -3,227
193,361;   18,993;    1,556;   -3,773
193,962;   25,835;    2,010;   -2,682
194,562;    8,525;    1,189;   -3,955
195,162;    8,503;   -2,448;   -2,227
195,762;   34,026;   -3,176;   -0,045
196,362;   22,422;    1,370;   -2,500
196,963;    7,468;    2,006;   -0,864
197,563;   13,308;    1,551;   -0,955
198,163;    4,585;    0,096;   -0,682
198,763;    4,813;    1,733;   -0,500
199,363;   14,820;    3,096;   -0,500
199,963;   11,725;    0,369;    0,409
200,563;   11,033;    2,823;   -1,409
201,163;    5,895;    3,277;   -0,227
201,763;   10,791;    3,732;    0,318
202,363;    6,087;    1,459;    1,500
202,963;   11,132;    1,459;    1,045
203,563;   25,830;    0,277;    0,500
204,162;   10,296;    2,096;   -1,864
204,762;    8,230;    0,550;    0,591
205,362;    6,819;    3,004;    1,955
205,962;    9,711;    3,096;    1,955
206,562;   10,251;    1,823;    2,318
207,161;    6,349;   -0,087;    0,318
207,761;   31,524;    1,277;    2,409
208,361;   13,210;   -0,268;    1,409
208,960;   13,784;    0,459;    1,500
209,560;   10,783;    1,277;    1,591
210,160;   18,564;    0,550;    1,864
210,759;   11,265;    4,186;    1,227
211,359;   10,278;    1,459;    1,045
211,958;   50,117;    1,277;    2,045
212,558;   47,192;    1,732;    1,864
213,157;   22,863;    1,822;    1,500
213,757;   81,203;    3,822;   -0,227
214,356;   34,161;    1,277;   -0,409
214,956;   73,537;    3,095;    0,409
215,555;   23,944;    2,095;    2,136
216,154;   14,490;   -2,723;   -0,591
216,754;   13,758;    0,277;    0,773
217,353;   20,064;   -0,268;   -1,045
