
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,187;   31,551;    1,318
187,357;   26,390;   22,551;    0,955
187,958;   20,854;   15,460;   -1,591
188,558;   23,091;    8,915;   -1,227
189,159;   14,852;    6,733;   -4,500
189,759;   10,576;    7,278;   -3,591
190,360;    6,644;    2,824;   -2,136
190,960;   10,162;    2,915;   -4,136
191,560;   16,814;    3,189;   -6,591
192,161;   58,368;    4,372;   -3,500
192,761;   33,499;    4,010;   -3,227
193,361;   20,813;    1,556;   -3,773
193,962;   27,195;    2,010;   -2,682
194,562;   11,779;    1,189;   -3,955
195,162;   11,113;   -2,448;   -2,227
195,762;   36,361;   -3,176;   -0,045
196,362;   23,938;    1,370;   -2,500
196,963;    7,983;    2,006;   -0,864
197,563;   17,185;    1,551;   -0,955
198,163;    8,369;    0,096;   -0,682
198,763;    9,689;    1,733;   -0,500
199,363;   18,241;    3,096;   -0,500
199,963;   12,143;    0,369;    0,409
200,563;    9,724;    2,823;   -1,409
201,163;    7,676;    3,277;   -0,227
201,763;   14,208;    3,732;    0,318
202,363;    8,322;    1,459;    1,500
202,963;   11,548;    1,459;    1,045
203,563;   26,520;    0,277;    0,500
204,162;    9,530;    2,096;   -1,864
204,762;    8,462;    0,550;    0,591
205,362;    4,962;    3,004;    1,955
205,962;   11,492;    3,096;    1,955
206,562;    8,848;    1,823;    2,318
207,161;    8,944;   -0,087;    0,318
207,761;   38,667;    1,277;    2,409
208,361;   11,990;   -0,268;    1,409
208,960;   17,655;    0,459;    1,500
209,560;   15,106;    1,277;    1,591
210,160;   19,615;    0,550;    1,864
210,759;   16,044;    4,186;    1,227
211,359;   11,691;    1,459;    1,045
211,958;   62,622;    1,277;    2,045
212,558;   55,334;    1,732;    1,864
213,157;   25,368;    1,822;    1,500
213,757;  100,161;    3,822;   -0,227
214,356;   45,575;    1,277;   -0,409
214,956;   96,225;    3,095;    0,409
215,555;   39,174;    2,095;    2,136
216,154;   19,448;   -2,723;   -0,591
216,754;   23,897;    0,277;    0,773
217,353;   35,568;   -0,268;   -1,045
