
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,995;   31,551;    1,318
187,357;   65,336;   22,551;    0,955
187,958;   43,965;   15,460;   -1,591
188,558;   80,214;    8,915;   -1,227
189,159;   46,189;    6,733;   -4,500
189,759;   15,729;    7,278;   -3,591
190,360;   21,681;    2,824;   -2,136
190,960;   55,512;    2,915;   -4,136
191,560;   76,255;    3,189;   -6,591
192,161;  305,137;    4,372;   -3,500
192,761;  153,136;    4,010;   -3,227
193,361;  103,875;    1,556;   -3,773
193,962;  162,868;    2,010;   -2,682
194,562;   83,711;    1,189;   -3,955
195,162;  104,547;   -2,448;   -2,227
195,762;  259,391;   -3,176;   -0,045
196,362;  216,170;    1,370;   -2,500
196,963;   92,425;    2,006;   -0,864
197,563;  153,286;    1,551;   -0,955
198,163;   98,119;    0,096;   -0,682
198,763;  120,366;    1,733;   -0,500
199,363;  208,650;    3,096;   -0,500
199,963;  169,968;    0,369;    0,409
200,563;  147,207;    2,823;   -1,409
201,163;  121,026;    3,277;   -0,227
201,763;  197,391;    3,732;    0,318
202,363;  142,201;    1,459;    1,500
202,963;  237,227;    1,459;    1,045
203,563;  342,272;    0,277;    0,500
204,162;  203,471;    2,096;   -1,864
204,762;  193,222;    0,550;    0,591
205,362;  157,876;    3,004;    1,955
205,962;  245,954;    3,096;    1,955
206,562;  246,884;    1,823;    2,318
207,161;  211,359;   -0,087;    0,318
207,761;  359,545;    1,277;    2,409
208,361;  239,343;   -0,268;    1,409
208,960;  332,298;    0,459;    1,500
209,560;  387,712;    1,277;    1,591
210,160;  374,698;    0,550;    1,864
210,759;  327,361;    4,186;    1,227
211,359;  324,981;    1,459;    1,045
211,958;  568,097;    1,277;    2,045
212,558;  632,754;    1,732;    1,864
213,157;  485,604;    1,822;    1,500
213,757;  886,688;    3,822;   -0,227
214,356;  594,553;    1,277;   -0,409
214,956;  902,701;    3,095;    0,409
215,555;  550,141;    2,095;    2,136
216,154;  480,075;   -2,723;   -0,591
216,754;  479,475;    0,277;    0,773
217,353;  592,657;   -0,268;   -1,045
