
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,906;   31,551;    1,318
187,357;   34,221;   22,551;    0,955
187,958;   24,513;   15,460;   -1,591
188,558;   33,714;    8,915;   -1,227
189,159;   21,055;    6,733;   -4,500
189,759;   12,866;    7,278;   -3,591
190,360;   11,730;    2,824;   -2,136
190,960;   16,948;    2,915;   -4,136
191,560;   22,800;    3,189;   -6,591
192,161;  108,641;    4,372;   -3,500
192,761;   59,362;    4,010;   -3,227
193,361;   37,355;    1,556;   -3,773
193,962;   57,570;    2,010;   -2,682
194,562;   17,823;    1,189;   -3,955
195,162;   18,398;   -2,448;   -2,227
195,762;   65,163;   -3,176;   -0,045
196,362;   45,408;    1,370;   -2,500
196,963;   14,408;    2,006;   -0,864
197,563;   33,992;    1,551;   -0,955
198,163;   15,268;    0,096;   -0,682
198,763;   17,817;    1,733;   -0,500
199,363;   41,467;    3,096;   -0,500
199,963;   27,908;    0,369;    0,409
200,563;   26,342;    2,823;   -1,409
201,163;   17,700;    3,277;   -0,227
201,763;   29,855;    3,732;    0,318
202,363;   19,083;    1,459;    1,500
202,963;   33,534;    1,459;    1,045
203,563;   62,841;    0,277;    0,500
204,162;   32,408;    2,096;   -1,864
204,762;   22,633;    0,550;    0,591
205,362;   16,906;    3,004;    1,955
205,962;   36,513;    3,096;    1,955
206,562;   33,861;    1,823;    2,318
207,161;   21,417;   -0,087;    0,318
207,761;   78,044;    1,277;    2,409
208,361;   34,509;   -0,268;    1,409
208,960;   45,565;    0,459;    1,500
209,560;   45,013;    1,277;    1,591
210,160;   56,394;    0,550;    1,864
210,759;   41,343;    4,186;    1,227
211,359;   33,182;    1,459;    1,045
211,958;  125,046;    1,277;    2,045
212,558;  131,742;    1,732;    1,864
213,157;   73,174;    1,822;    1,500
213,757;  208,668;    3,822;   -0,227
214,356;  105,586;    1,277;   -0,409
214,956;  206,251;    3,095;    0,409
215,555;   89,513;    2,095;    2,136
216,154;   63,878;   -2,723;   -0,591
216,754;   63,686;    0,277;    0,773
217,353;   85,301;   -0,268;   -1,045
