
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,354;   31,551;    1,318
187,357;   29,648;   22,551;    0,955
187,958;   18,930;   15,460;   -1,591
188,558;   25,077;    8,915;   -1,227
189,159;   12,656;    6,733;   -4,500
189,759;   11,107;    7,278;   -3,591
190,360;    8,811;    2,824;   -2,136
190,960;   12,239;    2,915;   -4,136
191,560;   14,891;    3,189;   -6,591
192,161;   60,084;    4,372;   -3,500
192,761;   34,125;    4,010;   -3,227
193,361;   19,622;    1,556;   -3,773
193,962;   30,184;    2,010;   -2,682
194,562;    9,584;    1,189;   -3,955
195,162;    8,827;   -2,448;   -2,227
195,762;   34,801;   -3,176;   -0,045
196,362;   23,287;    1,370;   -2,500
196,963;    8,060;    2,006;   -0,864
197,563;   17,443;    1,551;   -0,955
198,163;    7,808;    0,096;   -0,682
198,763;   12,037;    1,733;   -0,500
199,363;   19,408;    3,096;   -0,500
199,963;   15,583;    0,369;    0,409
200,563;   13,345;    2,823;   -1,409
201,163;   11,388;    3,277;   -0,227
201,763;   14,829;    3,732;    0,318
202,363;    8,670;    1,459;    1,500
202,963;   14,532;    1,459;    1,045
203,563;   25,141;    0,277;    0,500
204,162;   12,515;    2,096;   -1,864
204,762;    9,537;    0,550;    0,591
205,362;    4,946;    3,004;    1,955
205,962;   11,476;    3,096;    1,955
206,562;   12,650;    1,823;    2,318
207,161;    8,656;   -0,087;    0,318
207,761;   38,469;    1,277;    2,409
208,361;   15,884;   -0,268;    1,409
208,960;   15,730;    0,459;    1,500
209,560;   13,363;    1,277;    1,591
210,160;   20,781;    0,550;    1,864
210,759;   16,846;    4,186;    1,227
211,359;   11,129;    1,459;    1,045
211,958;   59,970;    1,277;    2,045
212,558;   56,864;    1,732;    1,864
213,157;   28,352;    1,822;    1,500
213,757;   94,236;    3,822;   -0,227
214,356;   40,377;    1,277;   -0,409
214,956;   93,391;    3,095;    0,409
215,555;   36,977;    2,095;    2,136
216,154;   20,614;   -2,723;   -0,591
216,754;   20,063;    0,277;    0,773
217,353;   31,098;   -0,268;   -1,045
