
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,022;   31,551;    1,318
187,357;   30,134;   22,551;    0,955
187,958;   19,689;   15,460;   -1,591
188,558;   23,380;    8,915;   -1,227
189,159;   16,778;    6,733;   -4,500
189,759;   10,320;    7,278;   -3,591
190,360;    8,661;    2,824;   -2,136
190,960;   14,452;    2,915;   -4,136
191,560;   14,560;    3,189;   -6,591
192,161;   64,027;    4,372;   -3,500
192,761;   33,252;    4,010;   -3,227
193,361;   19,839;    1,556;   -3,773
193,962;   24,946;    2,010;   -2,682
194,562;   11,435;    1,189;   -3,955
195,162;   10,859;   -2,448;   -2,227
195,762;   35,105;   -3,176;   -0,045
196,362;   22,136;    1,370;   -2,500
196,963;    8,727;    2,006;   -0,864
197,563;   15,019;    1,551;   -0,955
198,163;    6,475;    0,096;   -0,682
198,763;   11,431;    1,733;   -0,500
199,363;   18,802;    3,096;   -0,500
199,963;   11,795;    0,369;    0,409
200,563;    8,648;    2,823;   -1,409
201,163;    7,509;    3,277;   -0,227
201,763;   14,132;    3,732;    0,318
202,363;    7,882;    1,459;    1,500
202,963;   12,926;    1,459;    1,045
203,563;   26,898;    0,277;    0,500
204,162;   11,726;    2,096;   -1,864
204,762;    8,657;    0,550;    0,591
205,362;    7,885;    3,004;    1,955
205,962;   16,597;    3,096;    1,955
206,562;   11,135;    1,823;    2,318
207,161;    8,049;   -0,087;    0,318
207,761;   36,954;    1,277;    2,409
208,361;   13,914;   -0,268;    1,409
208,960;   18,578;    0,459;    1,500
209,560;   15,938;    1,277;    1,591
210,160;   24,719;    0,550;    1,864
210,759;   15,967;    4,186;    1,227
211,359;    8,795;    1,459;    1,045
211,958;   57,000;    1,277;    2,045
212,558;   56,166;    1,732;    1,864
213,157;   28,382;    1,822;    1,500
213,757;  101,356;    3,822;   -0,227
214,356;   42,952;    1,277;   -0,409
214,956;   94,420;    3,095;    0,409
215,555;   34,279;    2,095;    2,136
216,154;   16,461;   -2,723;   -0,591
216,754;   23,729;    0,277;    0,773
217,353;   32,400;   -0,268;   -1,045
