
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,409;   31,551;    1,318
187,357;   33,698;   22,551;    0,955
187,958;   25,981;   15,460;   -1,591
188,558;   24,767;    8,915;   -1,227
189,159;   18,798;    6,733;   -4,500
189,759;   10,157;    7,278;   -3,591
190,360;    7,583;    2,824;   -2,136
190,960;   13,277;    2,915;   -4,136
191,560;   16,097;    3,189;   -6,591
192,161;   61,806;    4,372;   -3,500
192,761;   35,183;    4,010;   -3,227
193,361;   22,222;    1,556;   -3,773
193,962;   32,073;    2,010;   -2,682
194,562;   11,783;    1,189;   -3,955
195,162;    8,226;   -2,448;   -2,227
195,762;   35,481;   -3,176;   -0,045
196,362;   24,332;    1,370;   -2,500
196,963;    7,017;    2,006;   -0,864
197,563;   16,406;    1,551;   -0,955
198,163;    7,322;    0,096;   -0,682
198,763;    8,367;    1,733;   -0,500
199,363;   21,647;    3,096;   -0,500
199,963;   12,735;    0,369;    0,409
200,563;   13,863;    2,823;   -1,409
201,163;   11,454;    3,277;   -0,227
201,763;   15,531;    3,732;    0,318
202,363;   10,464;    1,459;    1,500
202,963;   14,874;    1,459;    1,045
203,563;   27,662;    0,277;    0,500
204,162;   12,764;    2,096;   -1,864
204,762;   13,793;    0,550;    0,591
205,362;    7,926;    3,004;    1,955
205,962;   12,906;    3,096;    1,955
206,562;    8,448;    1,823;    2,318
207,161;    7,822;   -0,087;    0,318
207,761;   36,721;    1,277;    2,409
208,361;   13,315;   -0,268;    1,409
208,960;   16,799;    0,459;    1,500
209,560;   15,801;    1,277;    1,591
210,160;   20,489;    0,550;    1,864
210,759;   12,826;    4,186;    1,227
211,359;   10,479;    1,459;    1,045
211,958;   51,952;    1,277;    2,045
212,558;   51,663;    1,732;    1,864
213,157;   24,153;    1,822;    1,500
213,757;   89,223;    3,822;   -0,227
214,356;   38,179;    1,277;   -0,409
214,956;   84,734;    3,095;    0,409
215,555;   33,964;    2,095;    2,136
216,154;   15,874;   -2,723;   -0,591
216,754;   19,141;    0,277;    0,773
217,353;   24,627;   -0,268;   -1,045
