
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,876;   31,551;    1,318
187,357;   61,308;   22,551;    0,955
187,958;   49,574;   15,460;   -1,591
188,558;   83,276;    8,915;   -1,227
189,159;   50,435;    6,733;   -4,500
189,759;   23,065;    7,278;   -3,591
190,360;   17,110;    2,824;   -2,136
190,960;   57,579;    2,915;   -4,136
191,560;   75,507;    3,189;   -6,591
192,161;  292,761;    4,372;   -3,500
192,761;  145,859;    4,010;   -3,227
193,361;   96,871;    1,556;   -3,773
193,962;  154,678;    2,010;   -2,682
194,562;   84,692;    1,189;   -3,955
195,162;  110,160;   -2,448;   -2,227
195,762;  262,729;   -3,176;   -0,045
196,362;  205,416;    1,370;   -2,500
196,963;   82,308;    2,006;   -0,864
197,563;  151,439;    1,551;   -0,955
198,163;   93,089;    0,096;   -0,682
198,763;  121,609;    1,733;   -0,500
199,363;  207,620;    3,096;   -0,500
199,963;  167,392;    0,369;    0,409
200,563;  139,176;    2,823;   -1,409
201,163;  117,267;    3,277;   -0,227
201,763;  203,360;    3,732;    0,318
202,363;  139,624;    1,459;    1,500
202,963;  242,012;    1,459;    1,045
203,563;  345,513;    0,277;    0,500
204,162;  196,984;    2,096;   -1,864
204,762;  190,006;    0,550;    0,591
205,362;  156,751;    3,004;    1,955
205,962;  255,195;    3,096;    1,955
206,562;  248,124;    1,823;    2,318
207,161;  213,233;   -0,087;    0,318
207,761;  364,694;    1,277;    2,409
208,361;  238,947;   -0,268;    1,409
208,960;  321,810;    0,459;    1,500
209,560;  381,769;    1,277;    1,591
210,160;  364,846;    0,550;    1,864
210,759;  329,328;    4,186;    1,227
211,359;  327,673;    1,459;    1,045
211,958;  568,973;    1,277;    2,045
212,558;  632,902;    1,732;    1,864
213,157;  477,661;    1,822;    1,500
213,757;  875,744;    3,822;   -0,227
214,356;  590,246;    1,277;   -0,409
214,956;  906,213;    3,095;    0,409
215,555;  555,652;    2,095;    2,136
216,154;  476,221;   -2,723;   -0,591
216,754;  483,622;    0,277;    0,773
217,353;  596,532;   -0,268;   -1,045
