
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,618;   31,551;    1,318
187,357;   30,912;   22,551;    0,955
187,958;   19,740;   15,460;   -1,591
188,558;   21,249;    8,915;   -1,227
189,159;   12,374;    6,733;   -4,500
189,759;   11,462;    7,278;   -3,591
190,360;    7,894;    2,824;   -2,136
190,960;   10,777;    2,915;   -4,136
191,560;   13,431;    3,189;   -6,591
192,161;   58,263;    4,372;   -3,500
192,761;   27,853;    4,010;   -3,227
193,361;   16,077;    1,556;   -3,773
193,962;   23,638;    2,010;   -2,682
194,562;    8,397;    1,189;   -3,955
195,162;    7,911;   -2,448;   -2,227
195,762;   28,611;   -3,176;   -0,045
196,362;   18,279;    1,370;   -2,500
196,963;    4,778;    2,006;   -0,864
197,563;   13,706;    1,551;   -0,955
198,163;    3,526;    0,096;   -0,682
198,763;    6,664;    1,733;   -0,500
199,363;   16,035;    3,096;   -0,500
199,963;   12,482;    0,369;    0,409
200,563;    7,698;    2,823;   -1,409
201,163;    4,923;    3,277;   -0,227
201,763;   10,001;    3,732;    0,318
202,363;    3,205;    1,459;    1,500
202,963;    7,703;    1,459;    1,045
203,563;   17,403;    0,277;    0,500
204,162;    8,140;    2,096;   -1,864
204,762;   10,434;    0,550;    0,591
205,362;    5,934;    3,004;    1,955
205,962;    5,829;    3,096;    1,955
206,562;    6,912;    1,823;    2,318
207,161;    5,189;   -0,087;    0,318
207,761;   20,095;    1,277;    2,409
208,361;    7,236;   -0,268;    1,409
208,960;    7,446;    0,459;    1,500
209,560;    5,715;    1,277;    1,591
210,160;    9,587;    0,550;    1,864
210,759;    5,926;    4,186;    1,227
211,359;    3,118;    1,459;    1,045
211,958;   24,504;    1,277;    2,045
212,558;   20,489;    1,732;    1,864
213,157;    7,977;    1,822;    1,500
213,757;   36,770;    3,822;   -0,227
214,356;   12,911;    1,277;   -0,409
214,956;   29,834;    3,095;    0,409
215,555;    9,874;    2,095;    2,136
216,154;    2,420;   -2,723;   -0,591
216,754;    1,596;    0,277;    0,773
217,353;    3,995;   -0,268;   -1,045
