
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,839;   31,551;    1,318
187,357;   61,453;   22,551;    0,955
187,958;   41,900;   15,460;   -1,591
188,558;   80,058;    8,915;   -1,227
189,159;   44,761;    6,733;   -4,500
189,759;   20,483;    7,278;   -3,591
190,360;   25,617;    2,824;   -2,136
190,960;   61,358;    2,915;   -4,136
191,560;   72,648;    3,189;   -6,591
192,161;  297,442;    4,372;   -3,500
192,761;  151,627;    4,010;   -3,227
193,361;  106,547;    1,556;   -3,773
193,962;  157,902;    2,010;   -2,682
194,562;   79,741;    1,189;   -3,955
195,162;  113,848;   -2,448;   -2,227
195,762;  261,509;   -3,176;   -0,045
196,362;  210,197;    1,370;   -2,500
196,963;   87,816;    2,006;   -0,864
197,563;  152,676;    1,551;   -0,955
198,163;   96,689;    0,096;   -0,682
198,763;  118,755;    1,733;   -0,500
199,363;  211,584;    3,096;   -0,500
199,963;  173,084;    0,369;    0,409
200,563;  146,504;    2,823;   -1,409
201,163;  134,324;    3,277;   -0,227
201,763;  206,507;    3,732;    0,318
202,363;  149,044;    1,459;    1,500
202,963;  244,887;    1,459;    1,045
203,563;  348,478;    0,277;    0,500
204,162;  197,404;    2,096;   -1,864
204,762;  191,701;    0,550;    0,591
205,362;  162,263;    3,004;    1,955
205,962;  255,706;    3,096;    1,955
206,562;  236,817;    1,823;    2,318
207,161;  206,019;   -0,087;    0,318
207,761;  366,660;    1,277;    2,409
208,361;  241,731;   -0,268;    1,409
208,960;  325,322;    0,459;    1,500
209,560;  378,918;    1,277;    1,591
210,160;  362,813;    0,550;    1,864
210,759;  333,749;    4,186;    1,227
211,359;  325,913;    1,459;    1,045
211,958;  572,758;    1,277;    2,045
212,558;  645,687;    1,732;    1,864
213,157;  487,537;    1,822;    1,500
213,757;  877,166;    3,822;   -0,227
214,356;  597,304;    1,277;   -0,409
214,956;  900,907;    3,095;    0,409
215,555;  545,619;    2,095;    2,136
216,154;  486,825;   -2,723;   -0,591
216,754;  482,862;    0,277;    0,773
217,353;  598,044;   -0,268;   -1,045
