
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,392;   31,551;    1,318
187,357;   28,411;   22,551;    0,955
187,958;   19,602;   15,460;   -1,591
188,558;   24,204;    8,915;   -1,227
189,159;   15,782;    6,733;   -4,500
189,759;    8,324;    7,278;   -3,591
190,360;    8,480;    2,824;   -2,136
190,960;   11,722;    2,915;   -4,136
191,560;    9,459;    3,189;   -6,591
192,161;   61,000;    4,372;   -3,500
192,761;   32,846;    4,010;   -3,227
193,361;   18,705;    1,556;   -3,773
193,962;   26,093;    2,010;   -2,682
194,562;    7,876;    1,189;   -3,955
195,162;   10,127;   -2,448;   -2,227
195,762;   35,196;   -3,176;   -0,045
196,362;   23,502;    1,370;   -2,500
196,963;    7,094;    2,006;   -0,864
197,563;   15,207;    1,551;   -0,955
198,163;    7,939;    0,096;   -0,682
198,763;   10,348;    1,733;   -0,500
199,363;   21,537;    3,096;   -0,500
199,963;   15,533;    0,369;    0,409
200,563;   12,841;    2,823;   -1,409
201,163;    7,431;    3,277;   -0,227
201,763;   11,327;    3,732;    0,318
202,363;    8,259;    1,459;    1,500
202,963;   14,304;    1,459;    1,045
203,563;   29,457;    0,277;    0,500
204,162;   14,831;    2,096;   -1,864
204,762;   11,311;    0,550;    0,591
205,362;    7,719;    3,004;    1,955
205,962;   12,792;    3,096;    1,955
206,562;   12,059;    1,823;    2,318
207,161;   11,340;   -0,087;    0,318
207,761;   39,696;    1,277;    2,409
208,361;   15,564;   -0,268;    1,409
208,960;   20,047;    0,459;    1,500
209,560;   13,592;    1,277;    1,591
210,160;   25,645;    0,550;    1,864
210,759;   19,255;    4,186;    1,227
211,359;   12,178;    1,459;    1,045
211,958;   60,290;    1,277;    2,045
212,558;   59,546;    1,732;    1,864
213,157;   31,763;    1,822;    1,500
213,757;  101,012;    3,822;   -0,227
214,356;   44,606;    1,277;   -0,409
214,956;   93,345;    3,095;    0,409
215,555;   39,389;    2,095;    2,136
216,154;   24,481;   -2,723;   -0,591
216,754;   25,567;    0,277;    0,773
217,353;   31,600;   -0,268;   -1,045
