
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,879;   31,551;    1,318
187,357;   31,899;   22,551;    0,955
187,958;   20,181;   15,460;   -1,591
188,558;   22,419;    8,915;   -1,227
189,159;   14,270;    6,733;   -4,500
189,759;    9,722;    7,278;   -3,591
190,360;    8,698;    2,824;   -2,136
190,960;   11,760;    2,915;   -4,136
191,560;   12,501;    3,189;   -6,591
192,161;   48,507;    4,372;   -3,500
192,761;   25,908;    4,010;   -3,227
193,361;   15,495;    1,556;   -3,773
193,962;   25,241;    2,010;   -2,682
194,562;    5,830;    1,189;   -3,955
195,162;    4,621;   -2,448;   -2,227
195,762;   26,778;   -3,176;   -0,045
196,362;   16,082;    1,370;   -2,500
196,963;    3,401;    2,006;   -0,864
197,563;    7,149;    1,551;   -0,955
198,163;    3,242;    0,096;   -0,682
198,763;    8,198;    1,733;   -0,500
199,363;   12,478;    3,096;   -0,500
199,963;    6,199;    0,369;    0,409
200,563;    8,144;    2,823;   -1,409
201,163;    3,914;    3,277;   -0,227
201,763;    6,537;    3,732;    0,318
202,363;    3,287;    1,459;    1,500
202,963;    8,604;    1,459;    1,045
203,563;   16,031;    0,277;    0,500
204,162;    9,405;    2,096;   -1,864
204,762;    5,610;    0,550;    0,591
205,362;    2,655;    3,004;    1,955
205,962;    3,275;    3,096;    1,955
206,562;    6,359;    1,823;    2,318
207,161;    1,729;   -0,087;    0,318
207,761;   18,178;    1,277;    2,409
208,361;    6,501;   -0,268;    1,409
208,960;    4,893;    0,459;    1,500
209,560;    5,254;    1,277;    1,591
210,160;    6,581;    0,550;    1,864
210,759;    4,100;    4,186;    1,227
211,359;    2,203;    1,459;    1,045
211,958;   22,498;    1,277;    2,045
212,558;   19,209;    1,732;    1,864
213,157;    8,698;    1,822;    1,500
213,757;   36,582;    3,822;   -0,227
214,356;   13,359;    1,277;   -0,409
214,956;   33,554;    3,095;    0,409
215,555;   11,868;    2,095;    2,136
216,154;    1,960;   -2,723;   -0,591
216,754;    0,046;    0,277;    0,773
217,353;    3,262;   -0,268;   -1,045
