
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,814;   31,551;    1,318
187,357;   33,925;   22,551;    0,955
187,958;   20,026;   15,460;   -1,591
188,558;   25,172;    8,915;   -1,227
189,159;   14,570;    6,733;   -4,500
189,759;   10,566;    7,278;   -3,591
190,360;    8,725;    2,824;   -2,136
190,960;   12,333;    2,915;   -4,136
191,560;   13,531;    3,189;   -6,591
192,161;   59,085;    4,372;   -3,500
192,761;   29,943;    4,010;   -3,227
193,361;   20,531;    1,556;   -3,773
193,962;   27,094;    2,010;   -2,682
194,562;    8,405;    1,189;   -3,955
195,162;    7,012;   -2,448;   -2,227
195,762;   33,532;   -3,176;   -0,045
196,362;   20,837;    1,370;   -2,500
196,963;    3,610;    2,006;   -0,864
197,563;   16,175;    1,551;   -0,955
198,163;    6,995;    0,096;   -0,682
198,763;    8,860;    1,733;   -0,500
199,363;   14,322;    3,096;   -0,500
199,963;   12,679;    0,369;    0,409
200,563;    8,532;    2,823;   -1,409
201,163;    5,484;    3,277;   -0,227
201,763;    8,744;    3,732;    0,318
202,363;    4,130;    1,459;    1,500
202,963;   11,083;    1,459;    1,045
203,563;   20,601;    0,277;    0,500
204,162;    9,247;    2,096;   -1,864
204,762;    6,815;    0,550;    0,591
205,362;    5,861;    3,004;    1,955
205,962;    7,936;    3,096;    1,955
206,562;   10,020;    1,823;    2,318
207,161;    5,389;   -0,087;    0,318
207,761;   22,566;    1,277;    2,409
208,361;    5,253;   -0,268;    1,409
208,960;   11,281;    0,459;    1,500
209,560;    8,460;    1,277;    1,591
210,160;   13,241;    0,550;    1,864
210,759;    9,761;    4,186;    1,227
211,359;    7,135;    1,459;    1,045
211,958;   33,340;    1,277;    2,045
212,558;   32,051;    1,732;    1,864
213,157;   17,085;    1,822;    1,500
213,757;   53,060;    3,822;   -0,227
214,356;   19,928;    1,277;   -0,409
214,956;   47,305;    3,095;    0,409
215,555;   19,164;    2,095;    2,136
216,154;    8,802;   -2,723;   -0,591
216,754;    8,978;    0,277;    0,773
217,353;   11,922;   -0,268;   -1,045
