
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,222;   31,551;    1,318
187,357;   27,243;   22,551;    0,955
187,958;   17,253;   15,460;   -1,591
188,558;   22,490;    8,915;   -1,227
189,159;   14,978;    6,733;   -4,500
189,759;    7,702;    7,278;   -3,591
190,360;    7,678;    2,824;   -2,136
190,960;   11,559;    2,915;   -4,136
191,560;   10,938;    3,189;   -6,591
192,161;   57,036;    4,372;   -3,500
192,761;   28,893;    4,010;   -3,227
193,361;   20,025;    1,556;   -3,773
193,962;   28,680;    2,010;   -2,682
194,562;   13,357;    1,189;   -3,955
195,162;    8,784;   -2,448;   -2,227
195,762;   35,759;   -3,176;   -0,045
196,362;   22,427;    1,370;   -2,500
196,963;    7,109;    2,006;   -0,864
197,563;   16,765;    1,551;   -0,955
198,163;    8,040;    0,096;   -0,682
198,763;   10,542;    1,733;   -0,500
199,363;   16,458;    3,096;   -0,500
199,963;   10,724;    0,369;    0,409
200,563;   11,123;    2,823;   -1,409
201,163;    5,257;    3,277;   -0,227
201,763;   14,971;    3,732;    0,318
202,363;    8,358;    1,459;    1,500
202,963;   13,584;    1,459;    1,045
203,563;   27,555;    0,277;    0,500
204,162;   11,112;    2,096;   -1,864
204,762;    7,680;    0,550;    0,591
205,362;    5,088;    3,004;    1,955
205,962;   11,800;    3,096;    1,955
206,562;   10,702;    1,823;    2,318
207,161;    8,526;   -0,087;    0,318
207,761;   35,066;    1,277;    2,409
208,361;   14,753;   -0,268;    1,409
208,960;   19,781;    0,459;    1,500
209,560;   15,324;    1,277;    1,591
210,160;   24,014;    0,550;    1,864
210,759;   16,625;    4,186;    1,227
211,359;   10,909;    1,459;    1,045
211,958;   58,749;    1,277;    2,045
212,558;   57,279;    1,732;    1,864
213,157;   27,222;    1,822;    1,500
213,757;   96,470;    3,822;   -0,227
214,356;   43,247;    1,277;   -0,409
214,956;   92,079;    3,095;    0,409
215,555;   34,120;    2,095;    2,136
216,154;   19,939;   -2,723;   -0,591
216,754;   23,025;    0,277;    0,773
217,353;   29,332;   -0,268;   -1,045
