
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,353;   31,551;    1,318
187,357;   30,554;   22,551;    0,955
187,958;   21,019;   15,460;   -1,591
188,558;   23,802;    8,915;   -1,227
189,159;   14,562;    6,733;   -4,500
189,759;    7,650;    7,278;   -3,591
190,360;    6,716;    2,824;   -2,136
190,960;   12,051;    2,915;   -4,136
191,560;   13,063;    3,189;   -6,591
192,161;   58,884;    4,372;   -3,500
192,761;   28,281;    4,010;   -3,227
193,361;   16,595;    1,556;   -3,773
193,962;   28,162;    2,010;   -2,682
194,562;    9,209;    1,189;   -3,955
195,162;    6,911;   -2,448;   -2,227
195,762;   35,342;   -3,176;   -0,045
196,362;   19,646;    1,370;   -2,500
196,963;    5,874;    2,006;   -0,864
197,563;   14,259;    1,551;   -0,955
198,163;    6,717;    0,096;   -0,682
198,763;    6,945;    1,733;   -0,500
199,363;   15,680;    3,096;   -0,500
199,963;   12,038;    0,369;    0,409
200,563;   10,800;    2,823;   -1,409
201,163;    6,298;    3,277;   -0,227
201,763;   12,831;    3,732;    0,318
202,363;    6,763;    1,459;    1,500
202,963;   10,989;    1,459;    1,045
203,563;   28,779;    0,277;    0,500
204,162;    9,426;    2,096;   -1,864
204,762;    8,268;    0,550;    0,591
205,362;    6,494;    3,004;    1,955
205,962;   14,478;    3,096;    1,955
206,562;   12,653;    1,823;    2,318
207,161;    7,114;   -0,087;    0,318
207,761;   38,199;    1,277;    2,409
208,361;   15,431;   -0,268;    1,409
208,960;   15,460;    0,459;    1,500
209,560;   13,458;    1,277;    1,591
210,160;   24,147;    0,550;    1,864
210,759;   16,940;    4,186;    1,227
211,359;    9,043;    1,459;    1,045
211,958;   54,974;    1,277;    2,045
212,558;   58,412;    1,732;    1,864
213,157;   27,083;    1,822;    1,500
213,757;   97,423;    3,822;   -0,227
214,356;   42,926;    1,277;   -0,409
214,956;   89,484;    3,095;    0,409
215,555;   35,254;    2,095;    2,136
216,154;   18,982;   -2,723;   -0,591
216,754;   21,613;    0,277;    0,773
217,353;   30,738;   -0,268;   -1,045
