
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,249;   31,551;    1,318
187,357;   26,816;   22,551;    0,955
187,958;   17,462;   15,460;   -1,591
188,558;   23,426;    8,915;   -1,227
189,159;   13,096;    6,733;   -4,500
189,759;    5,911;    7,278;   -3,591
190,360;    6,980;    2,824;   -2,136
190,960;    7,044;    2,915;   -4,136
191,560;   10,971;    3,189;   -6,591
192,161;   54,985;    4,372;   -3,500
192,761;   26,939;    4,010;   -3,227
193,361;   15,708;    1,556;   -3,773
193,962;   21,360;    2,010;   -2,682
194,562;    6,847;    1,189;   -3,955
195,162;    5,724;   -2,448;   -2,227
195,762;   32,969;   -3,176;   -0,045
196,362;   17,364;    1,370;   -2,500
196,963;    4,228;    2,006;   -0,864
197,563;   12,974;    1,551;   -0,955
198,163;    5,066;    0,096;   -0,682
198,763;    9,841;    1,733;   -0,500
199,363;   11,302;    3,096;   -0,500
199,963;    5,568;    0,369;    0,409
200,563;    6,057;    2,823;   -1,409
201,163;    4,827;    3,277;   -0,227
201,763;    9,359;    3,732;    0,318
202,363;    5,109;    1,459;    1,500
202,963;    8,334;    1,459;    1,045
203,563;   13,397;    0,277;    0,500
204,162;    8,135;    2,096;   -1,864
204,762;    5,247;    0,550;    0,591
205,362;    2,384;    3,004;    1,955
205,962;    6,188;    3,096;    1,955
206,562;    6,725;    1,823;    2,318
207,161;    1,275;   -0,087;    0,318
207,761;   21,453;    1,277;    2,409
208,361;   11,231;   -0,268;    1,409
208,960;    8,714;    0,459;    1,500
209,560;    6,710;    1,277;    1,591
210,160;    8,491;    0,550;    1,864
210,759;    6,648;    4,186;    1,227
211,359;    2,567;    1,459;    1,045
211,958;   27,590;    1,277;    2,045
212,558;   24,302;    1,732;    1,864
213,157;    8,154;    1,822;    1,500
213,757;   40,674;    3,822;   -0,227
214,356;   17,178;    1,277;   -0,409
214,956;   29,193;    3,095;    0,409
215,555;   11,050;    2,095;    2,136
216,154;    4,869;   -2,723;   -0,591
216,754;    3,501;    0,277;    0,773
217,353;    6,990;   -0,268;   -1,045
