
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,352;   31,551;    1,318
187,357;   30,556;   22,551;    0,955
187,958;   20,929;   15,460;   -1,591
188,558;   20,619;    8,915;   -1,227
189,159;   15,200;    6,733;   -4,500
189,759;    9,651;    7,278;   -3,591
190,360;    7,357;    2,824;   -2,136
190,960;   10,605;    2,915;   -4,136
191,560;   10,080;    3,189;   -6,591
192,161;   58,556;    4,372;   -3,500
192,761;   32,515;    4,010;   -3,227
193,361;   18,285;    1,556;   -3,773
193,962;   29,024;    2,010;   -2,682
194,562;    9,958;    1,189;   -3,955
195,162;    8,740;   -2,448;   -2,227
195,762;   33,074;   -3,176;   -0,045
196,362;   23,651;    1,370;   -2,500
196,963;    5,059;    2,006;   -0,864
197,563;   15,804;    1,551;   -0,955
198,163;    7,713;    0,096;   -0,682
198,763;    8,761;    1,733;   -0,500
199,363;   18,495;    3,096;   -0,500
199,963;   12,759;    0,369;    0,409
200,563;   11,521;    2,823;   -1,409
201,163;    6,563;    3,277;   -0,227
201,763;   12,550;    3,732;    0,318
202,363;   10,845;    1,459;    1,500
202,963;   14,343;    1,459;    1,045
203,563;   31,224;    0,277;    0,500
204,162;   15,416;    2,096;   -1,864
204,762;   10,164;    0,550;    0,591
205,362;    6,846;    3,004;    1,955
205,962;   13,742;    3,096;    1,955
206,562;   12,278;    1,823;    2,318
207,161;    8,737;   -0,087;    0,318
207,761;   35,916;    1,277;    2,409
208,361;   12,058;   -0,268;    1,409
208,960;   17,358;    0,459;    1,500
209,560;   12,262;    1,277;    1,591
210,160;   23,135;    0,550;    1,864
210,759;   18,747;    4,186;    1,227
211,359;   12,301;    1,459;    1,045
211,958;   56,143;    1,277;    2,045
212,558;   57,037;    1,732;    1,864
213,157;   25,616;    1,822;    1,500
213,757;   96,498;    3,822;   -0,227
214,356;   41,094;    1,277;   -0,409
214,956;   92,291;    3,095;    0,409
215,555;   35,420;    2,095;    2,136
216,154;   20,330;   -2,723;   -0,591
216,754;   22,325;    0,277;    0,773
217,353;   29,361;   -0,268;   -1,045
