
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,232;   31,551;    1,318
187,357;   29,155;   22,551;    0,955
187,958;   20,529;   15,460;   -1,591
188,558;   25,044;    8,915;   -1,227
189,159;   14,709;    6,733;   -4,500
189,759;   11,341;    7,278;   -3,591
190,360;    8,762;    2,824;   -2,136
190,960;   10,269;    2,915;   -4,136
191,560;   13,260;    3,189;   -6,591
192,161;   59,764;    4,372;   -3,500
192,761;   32,666;    4,010;   -3,227
193,361;   19,703;    1,556;   -3,773
193,962;   25,748;    2,010;   -2,682
194,562;    6,941;    1,189;   -3,955
195,162;    7,216;   -2,448;   -2,227
195,762;   32,932;   -3,176;   -0,045
196,362;   18,422;    1,370;   -2,500
196,963;    5,471;    2,006;   -0,864
197,563;   13,592;    1,551;   -0,955
198,163;    5,694;    0,096;   -0,682
198,763;    8,555;    1,733;   -0,500
199,363;   11,018;    3,096;   -0,500
199,963;    5,382;    0,369;    0,409
200,563;    3,784;    2,823;   -1,409
201,163;    5,650;    3,277;   -0,227
201,763;   13,090;    3,732;    0,318
202,363;    8,660;    1,459;    1,500
202,963;    8,254;    1,459;    1,045
203,563;   16,587;    0,277;    0,500
204,162;    4,235;    2,096;   -1,864
204,762;    4,086;    0,550;    0,591
205,362;    3,581;    3,004;    1,955
205,962;    7,556;    3,096;    1,955
206,562;    8,193;    1,823;    2,318
207,161;    4,935;   -0,087;    0,318
207,761;   23,012;    1,277;    2,409
208,361;    7,877;   -0,268;    1,409
208,960;    6,635;    0,459;    1,500
209,560;    5,822;    1,277;    1,591
210,160;   10,781;    0,550;    1,864
210,759;    8,390;    4,186;    1,227
211,359;    2,319;    1,459;    1,045
211,958;   23,154;    1,277;    2,045
212,558;   22,500;    1,732;    1,864
213,157;   10,992;    1,822;    1,500
213,757;   39,609;    3,822;   -0,227
214,356;   15,928;    1,277;   -0,409
214,956;   31,934;    3,095;    0,409
215,555;   12,351;    2,095;    2,136
216,154;    4,352;   -2,723;   -0,591
216,754;    6,346;    0,277;    0,773
217,353;    5,103;   -0,268;   -1,045
