
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,610;   31,551;    1,318
187,357;   30,902;   22,551;    0,955
187,958;   24,275;   15,460;   -1,591
188,558;   22,877;    8,915;   -1,227
189,159;   18,364;    6,733;   -4,500
189,759;   11,452;    7,278;   -3,591
190,360;    9,154;    2,824;   -2,136
190,960;   10,306;    2,915;   -4,136
191,560;   10,589;    3,189;   -6,591
192,161;   56,043;    4,372;   -3,500
192,761;   30,165;    4,010;   -3,227
193,361;   16,660;    1,556;   -3,773
193,962;   23,501;    2,010;   -2,682
194,562;    9,189;    1,189;   -3,955
195,162;    7,166;   -2,448;   -2,227
195,762;   30,779;   -3,176;   -0,045
196,362;   16,902;    1,370;   -2,500
196,963;    4,131;    2,006;   -0,864
197,563;   14,425;    1,551;   -0,955
198,163;    4,702;    0,096;   -0,682
198,763;    8,202;    1,733;   -0,500
199,363;   14,482;    3,096;   -0,500
199,963;   10,113;    0,369;    0,409
200,563;    9,695;    2,823;   -1,409
201,163;    4,738;    3,277;   -0,227
201,763;    7,907;    3,732;    0,318
202,363;    5,748;    1,459;    1,500
202,963;   10,248;    1,459;    1,045
203,563;   16,855;    0,277;    0,500
204,162;    4,957;    2,096;   -1,864
204,762;    4,254;    0,550;    0,591
205,362;    5,571;    3,004;    1,955
205,962;   10,645;    3,096;    1,955
206,562;    8,275;    1,823;    2,318
207,161;    5,919;   -0,087;    0,318
207,761;   21,640;    1,277;    2,409
208,361;    8,690;   -0,268;    1,409
208,960;   10,082;    0,459;    1,500
209,560;    8,171;    1,277;    1,591
210,160;    7,952;    0,550;    1,864
210,759;    7,653;    4,186;    1,227
211,359;    4,030;    1,459;    1,045
211,958;   25,324;    1,277;    2,045
212,558;   24,398;    1,732;    1,864
213,157;   11,160;    1,822;    1,500
213,757;   44,227;    3,822;   -0,227
214,356;   15,640;    1,277;   -0,409
214,956;   33,107;    3,095;    0,409
215,555;    9,695;    2,095;    2,136
216,154;    3,060;   -2,723;   -0,591
216,754;    4,873;    0,277;    0,773
217,353;    6,634;   -0,268;   -1,045
