
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,520;   31,551;    1,318
187,357;   33,812;   22,551;    0,955
187,958;   24,004;   15,460;   -1,591
188,558;   26,242;    8,915;   -1,227
189,159;   17,002;    6,733;   -4,500
189,759;    7,362;    7,278;   -3,591
190,360;    7,974;    2,824;   -2,136
190,960;   12,400;    2,915;   -4,136
191,560;   15,595;    3,189;   -6,591
192,161;   62,781;    4,372;   -3,500
192,761;   32,271;    4,010;   -3,227
193,361;   19,858;    1,556;   -3,773
193,962;   26,969;    2,010;   -2,682
194,562;   11,832;    1,189;   -3,955
195,162;    9,079;   -2,448;   -2,227
195,762;   38,873;   -3,176;   -0,045
196,362;   23,087;    1,370;   -2,500
196,963;    8,042;    2,006;   -0,864
197,563;   17,335;    1,551;   -0,955
198,163;    5,884;    0,096;   -0,682
198,763;   12,385;    1,733;   -0,500
199,363;   16,574;    3,096;   -0,500
199,963;   12,022;    0,369;    0,409
200,563;   12,603;    2,823;   -1,409
201,163;    8,556;    3,277;   -0,227
201,763;   14,633;    3,732;    0,318
202,363;    5,656;    1,459;    1,500
202,963;   11,883;    1,459;    1,045
203,563;   30,672;    0,277;    0,500
204,162;   13,592;    2,096;   -1,864
204,762;   11,161;    0,550;    0,591
205,362;    6,569;    3,004;    1,955
205,962;   11,917;    3,096;    1,955
206,562;   14,183;    1,823;    2,318
207,161;   10,007;   -0,087;    0,318
207,761;   37,093;    1,277;    2,409
208,361;   12,507;   -0,268;    1,409
208,960;   21,717;    0,459;    1,500
209,560;   15,623;    1,277;    1,591
210,160;   24,859;    0,550;    1,864
210,759;   18,833;    4,186;    1,227
211,359;   11,027;    1,459;    1,045
211,958;   59,503;    1,277;    2,045
212,558;   60,942;    1,732;    1,864
213,157;   28,795;    1,822;    1,500
213,757;  102,316;    3,822;   -0,227
214,356;   45,910;    1,277;   -0,409
214,956;   98,832;    3,095;    0,409
215,555;   39,056;    2,095;    2,136
216,154;   20,239;   -2,723;   -0,591
216,754;   20,961;    0,277;    0,773
217,353;   31,086;   -0,268;   -1,045
