
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,555;   31,551;    1,318
187,357;   29,212;   22,551;    0,955
187,958;   20,131;   15,460;   -1,591
188,558;   21,005;    8,915;   -1,227
189,159;   13,311;    6,733;   -4,500
189,759;   10,489;    7,278;   -3,591
190,360;    6,465;    2,824;   -2,136
190,960;    6,710;    2,915;   -4,136
191,560;   11,178;    3,189;   -6,591
192,161;   57,275;    4,372;   -3,500
192,761;   31,948;    4,010;   -3,227
193,361;   16,626;    1,556;   -3,773
193,962;   26,827;    2,010;   -2,682
194,562;    9,506;    1,189;   -3,955
195,162;    8,025;   -2,448;   -2,227
195,762;   31,727;   -3,176;   -0,045
196,362;   20,305;    1,370;   -2,500
196,963;    4,623;    2,006;   -0,864
197,563;   12,644;    1,551;   -0,955
198,163;    3,555;    0,096;   -0,682
198,763;    6,966;    1,733;   -0,500
199,363;   12,882;    3,096;   -0,500
199,963;   10,240;    0,369;    0,409
200,563;    7,457;    2,823;   -1,409
201,163;    3,500;    3,277;   -0,227
201,763;    7,941;    3,732;    0,318
202,363;    4,055;    1,459;    1,500
202,963;    7,281;    1,459;    1,045
203,563;   19,344;    0,277;    0,500
204,162;    8,173;    2,096;   -1,864
204,762;    7,559;    0,550;    0,591
205,362;    2,059;    3,004;    1,955
205,962;    8,588;    3,096;    1,955
206,562;    7,036;    1,823;    2,318
207,161;    3,860;   -0,087;    0,318
207,761;   23,855;    1,277;    2,409
208,361;    8,269;   -0,268;    1,409
208,960;    8,115;    0,459;    1,500
209,560;    4,749;    1,277;    1,591
210,160;   13,075;    0,550;    1,864
210,759;    8,686;    4,186;    1,227
211,359;    5,607;    1,459;    1,045
211,958;   24,629;    1,277;    2,045
212,558;   24,249;    1,732;    1,864
213,157;   10,466;    1,822;    1,500
213,757;   46,805;    3,822;   -0,227
214,356;   17,309;    1,277;   -0,409
214,956;   37,413;    3,095;    0,409
215,555;    9,091;    2,095;    2,136
216,154;    6,001;   -2,723;   -0,591
216,754;    5,632;    0,277;    0,773
217,353;    9,393;   -0,268;   -1,045
