
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,088;   31,551;    1,318
187,357;   53,884;   22,551;    0,955
187,958;   34,059;   15,460;   -1,591
188,558;   79,579;    8,915;   -1,227
189,159;   50,283;    6,733;   -4,500
189,759;   26,187;    7,278;   -3,591
190,360;   12,504;    2,824;   -2,136
190,960;   57,336;    2,915;   -4,136
191,560;   62,356;    3,189;   -6,591
192,161;  295,337;    4,372;   -3,500
192,761;  148,708;    4,010;   -3,227
193,361;  101,538;    1,556;   -3,773
193,962;  156,890;    2,010;   -2,682
194,562;   87,905;    1,189;   -3,955
195,162;  117,009;   -2,448;   -2,227
195,762;  258,396;   -3,176;   -0,045
196,362;  209,265;    1,370;   -2,500
196,963;   80,702;    2,006;   -0,864
197,563;  152,561;    1,551;   -0,955
198,163;   97,574;    0,096;   -0,682
198,763;  116,094;    1,733;   -0,500
199,363;  209,560;    3,096;   -0,500
199,963;  171,150;    0,369;    0,409
200,563;  149,388;    2,823;   -1,409
201,163;  126,752;    3,277;   -0,227
201,763;  205,935;    3,732;    0,318
202,363;  148,018;    1,459;    1,500
202,963;  242,952;    1,459;    1,045
203,563;  346,452;    0,277;    0,500
204,162;  203,014;    2,096;   -1,864
204,762;  190,946;    0,550;    0,591
205,362;  157,054;    3,004;    1,955
205,962;  258,861;    3,096;    1,955
206,562;  246,427;    1,823;    2,318
207,161;  214,264;   -0,087;    0,318
207,761;  372,542;    1,277;    2,409
208,361;  239,523;   -0,268;    1,409
208,960;  323,477;    0,459;    1,500
209,560;  387,890;    1,277;    1,591
210,160;  366,059;    0,550;    1,864
210,759;  320,722;    4,186;    1,227
211,359;  326,522;    1,459;    1,045
211,958;  563,639;    1,277;    2,045
212,558;  630,841;    1,732;    1,864
213,157;  468,510;    1,822;    1,500
213,757;  879,502;    3,822;   -0,227
214,356;  586,913;    1,277;   -0,409
214,956;  896,334;    3,095;    0,409
215,555;  552,500;    2,095;    2,136
216,154;  491,433;   -2,723;   -0,591
216,754;  478,289;    0,277;    0,773
217,353;  582,017;   -0,268;   -1,045
