
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,740;   31,551;    1,318
187,357;   33,028;   22,551;    0,955
187,958;   24,948;   15,460;   -1,591
188,558;   23,189;    8,915;   -1,227
189,159;   13,400;    6,733;   -4,500
189,759;   11,851;    7,278;   -3,591
190,360;   11,638;    2,824;   -2,136
190,960;   12,057;    2,915;   -4,136
191,560;   14,509;    3,189;   -6,591
192,161;   55,935;    4,372;   -3,500
192,761;   33,212;    4,010;   -3,227
193,361;   14,251;    1,556;   -3,773
193,962;   23,653;    2,010;   -2,682
194,562;   10,375;    1,189;   -3,955
195,162;    6,005;   -2,448;   -2,227
195,762;   32,354;   -3,176;   -0,045
196,362;   18,479;    1,370;   -2,500
196,963;    4,709;    2,006;   -0,864
197,563;   10,646;    1,551;   -0,955
198,163;    5,655;    0,096;   -0,682
198,763;    7,517;    1,733;   -0,500
199,363;   13,797;    3,096;   -0,500
199,963;    8,160;    0,369;    0,409
200,563;    7,106;    2,823;   -1,409
201,163;    5,607;    3,277;   -0,227
201,763;   12,957;    3,732;    0,318
202,363;    4,890;    1,459;    1,500
202,963;    8,573;    1,459;    1,045
203,563;   19,452;    0,277;    0,500
204,162;    9,827;    2,096;   -1,864
204,762;    7,767;    0,550;    0,591
205,362;    2,718;    3,004;    1,955
205,962;    5,877;    3,096;    1,955
206,562;    6,693;    1,823;    2,318
207,161;    3,706;   -0,087;    0,318
207,761;   19,149;    1,277;    2,409
208,361;    9,378;   -0,268;    1,409
208,960;    7,590;    0,459;    1,500
209,560;    4,866;    1,277;    1,591
210,160;   11,827;    0,550;    1,864
210,759;    7,345;    4,186;    1,227
211,359;    3,999;    1,459;    1,045
211,958;   23,290;    1,277;    2,045
212,558;   20,454;    1,732;    1,864
213,157;    8,855;    1,822;    1,500
213,757;   40,198;    3,822;   -0,227
214,356;   15,790;    1,277;   -0,409
214,956;   31,980;    3,095;    0,409
215,555;   13,939;    2,095;    2,136
216,154;    4,395;   -2,723;   -0,591
216,754;    3,207;    0,277;    0,773
217,353;    3,329;   -0,268;   -1,045
