
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,164;   31,551;    1,318
187,357;   26,819;   22,551;    0,955
187,958;   15,738;   15,460;   -1,591
188,558;   19,158;    8,915;   -1,227
189,159;   13,372;    6,733;   -4,500
189,759;    8,459;    7,278;   -3,591
190,360;    5,978;    2,824;   -2,136
190,960;   11,220;    2,915;   -4,136
191,560;   11,227;    3,189;   -6,591
192,161;   56,129;    4,372;   -3,500
192,761;   33,154;    4,010;   -3,227
193,361;   17,831;    1,556;   -3,773
193,962;   24,584;    2,010;   -2,682
194,562;    6,553;    1,189;   -3,955
195,162;    2,897;   -2,448;   -2,227
195,762;   31,422;   -3,176;   -0,045
196,362;   19,727;    1,370;   -2,500
196,963;    5,047;    2,006;   -0,864
197,563;   15,888;    1,551;   -0,955
198,163;    7,711;    0,096;   -0,682
198,763;    6,575;    1,733;   -0,500
199,363;   15,128;    3,096;   -0,500
199,963;    7,942;    0,369;    0,409
200,563;    6,705;    2,823;   -1,409
201,163;    6,113;    3,277;   -0,227
201,763;    7,736;    3,732;    0,318
202,363;    5,851;    1,459;    1,500
202,963;    7,078;    1,459;    1,045
203,563;   18,140;    0,277;    0,500
204,162;    7,696;    2,096;   -1,864
204,762;    5,903;    0,550;    0,591
205,362;    6,402;    3,004;    1,955
205,962;    8,474;    3,096;    1,955
206,562;    9,742;    1,823;    2,318
207,161;    6,296;   -0,087;    0,318
207,761;   21,652;    1,277;    2,409
208,361;    7,792;   -0,268;    1,409
208,960;    9,912;    0,459;    1,500
209,560;    5,730;    1,277;    1,591
210,160;    7,965;    0,550;    1,864
210,759;    6,575;    4,186;    1,227
211,359;    2,861;    1,459;    1,045
211,958;   25,609;    1,277;    2,045
212,558;   26,229;    1,732;    1,864
213,157;    9,810;    1,822;    1,500
213,757;   41,423;    3,822;   -0,227
214,356;   16,744;    1,277;   -0,409
214,956;   33,301;    3,095;    0,409
215,555;    9,619;    2,095;    2,136
216,154;    3,165;   -2,723;   -0,591
216,754;    4,432;    0,277;    0,773
217,353;    8,102;   -0,268;   -1,045
