
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,157;   31,551;    1,318
187,357;   28,357;   22,551;    0,955
187,958;   18,367;   15,460;   -1,591
188,558;   21,424;    8,915;   -1,227
189,159;   12,365;    6,733;   -4,500
189,759;    6,543;    7,278;   -3,591
190,360;    6,879;    2,824;   -2,136
190,960;   11,664;    2,915;   -4,136
191,560;    9,214;    3,189;   -6,591
192,161;   57,382;    4,372;   -3,500
192,761;   28,128;    4,010;   -3,227
193,361;   14,986;    1,556;   -3,773
193,962;   21,652;    2,010;   -2,682
194,562;    9,720;    1,189;   -3,955
195,162;    6,523;   -2,448;   -2,227
195,762;   26,868;   -3,176;   -0,045
196,362;   15,991;    1,370;   -2,500
196,963;    6,675;    2,006;   -0,864
197,563;   15,791;    1,551;   -0,955
198,163;    5,251;    0,096;   -0,682
198,763;    7,206;    1,733;   -0,500
199,363;   14,849;    3,096;   -0,500
199,963;   10,573;    0,369;    0,409
200,563;    8,428;    2,823;   -1,409
201,163;    5,291;    3,277;   -0,227
201,763;   10,823;    3,732;    0,318
202,363;    6,756;    1,459;    1,500
202,963;   10,802;    1,459;    1,045
203,563;   19,227;    0,277;    0,500
204,162;    8,420;    2,096;   -1,864
204,762;    5,992;    0,550;    0,591
205,362;    3,399;    3,004;    1,955
205,962;   10,107;    3,096;    1,955
206,562;    7,557;    1,823;    2,318
207,161;    3,476;   -0,087;    0,318
207,761;   18,922;    1,277;    2,409
208,361;    8,607;   -0,268;    1,409
208,960;    9,273;    0,459;    1,500
209,560;    8,728;    1,277;    1,591
210,160;   13,053;    0,550;    1,864
210,759;    7,208;    4,186;    1,227
211,359;    2,405;    1,459;    1,045
211,958;   23,970;    1,277;    2,045
212,558;   21,045;    1,732;    1,864
213,157;    8,717;    1,822;    1,500
213,757;   38,876;    3,822;   -0,227
214,356;   14,652;    1,277;   -0,409
214,956;   29,207;    3,095;    0,409
215,555;   10,436;    2,095;    2,136
216,154;    4,436;   -2,723;   -0,591
216,754;    4,795;    0,277;    0,773
217,353;    6,100;   -0,268;   -1,045
