
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,197;   31,551;    1,318
187,357;   28,041;   22,551;    0,955
187,958;   17,868;   15,460;   -1,591
188,558;   21,283;    8,915;   -1,227
189,159;   12,775;    6,733;   -4,500
189,759;    8,954;    7,278;   -3,591
190,360;    9,848;    2,824;   -2,136
190,960;    9,739;    2,915;   -4,136
191,560;   15,956;    3,189;   -6,591
192,161;   57,278;    4,372;   -3,500
192,761;   30,538;    4,010;   -3,227
193,361;   16,129;    1,556;   -3,773
193,962;   26,579;    2,010;   -2,682
194,562;   11,203;    1,189;   -3,955
195,162;    7,058;   -2,448;   -2,227
195,762;   32,021;   -3,176;   -0,045
196,362;   16,959;    1,370;   -2,500
196,963;    6,910;    2,006;   -0,864
197,563;   15,467;    1,551;   -0,955
198,163;    6,371;    0,096;   -0,682
198,763;   11,694;    1,733;   -0,500
199,363;   20,246;    3,096;   -0,500
199,963;   13,869;    0,369;    0,409
200,563;   14,266;    2,823;   -1,409
201,163;    9,760;    3,277;   -0,227
201,763;   14,020;    3,732;    0,318
202,363;    5,223;    1,459;    1,500
202,963;   14,355;    1,459;    1,045
203,563;   26,420;    0,277;    0,500
204,162;   14,884;    2,096;   -1,864
204,762;    9,989;    0,550;    0,591
205,362;    7,128;    3,004;    1,955
205,962;   12,939;    3,096;    1,955
206,562;    9,834;    1,823;    2,318
207,161;    5,196;   -0,087;    0,318
207,761;   29,835;    1,277;    2,409
208,361;   14,252;   -0,268;    1,409
208,960;   22,369;    0,459;    1,500
209,560;   14,269;    1,277;    1,591
210,160;   20,689;    0,550;    1,864
210,759;   15,029;    4,186;    1,227
211,359;    9,396;    1,459;    1,045
211,958;   55,787;    1,277;    2,045
212,558;   53,318;    1,732;    1,864
213,157;   23,441;    1,822;    1,500
213,757;   92,774;    3,822;   -0,227
214,356;   40,827;    1,277;   -0,409
214,956;   86,301;    3,095;    0,409
215,555;   33,241;    2,095;    2,136
216,154;   19,515;   -2,723;   -0,591
216,754;   22,510;    0,277;    0,773
217,353;   29,185;   -0,268;   -1,045
