
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,634;   31,551;    1,318
187,357;   32,471;   22,551;    0,955
187,958;   20,117;   15,460;   -1,591
188,558;   22,629;    8,915;   -1,227
189,159;   17,479;    6,733;   -4,500
189,759;   13,294;    7,278;   -3,591
190,360;    9,632;    2,824;   -2,136
190,960;   11,601;    2,915;   -4,136
191,560;   11,519;    3,189;   -6,591
192,161;   57,879;    4,372;   -3,500
192,761;   33,816;    4,010;   -3,227
193,361;   21,675;    1,556;   -3,773
193,962;   31,154;    2,010;   -2,682
194,562;   10,664;    1,189;   -3,955
195,162;   10,370;   -2,448;   -2,227
195,762;   36,439;   -3,176;   -0,045
196,362;   23,017;    1,370;   -2,500
196,963;   11,063;    2,006;   -0,864
197,563;   19,359;    1,551;   -0,955
198,163;    7,181;    0,096;   -0,682
198,763;   10,682;    1,733;   -0,500
199,363;   18,780;    3,096;   -0,500
199,963;   13,139;    0,369;    0,409
200,563;   12,357;    2,823;   -1,409
201,163;    8,219;    3,277;   -0,227
201,763;   14,569;    3,732;    0,318
202,363;    4,501;    1,459;    1,500
202,963;   10,274;    1,459;    1,045
203,563;   30,427;    0,277;    0,500
204,162;   13,347;    2,096;   -1,864
204,762;   11,372;    0,550;    0,591
205,362;    9,689;    3,004;    1,955
205,962;   16,580;    3,096;    1,955
206,562;   13,483;    1,823;    2,318
207,161;    9,491;   -0,087;    0,318
207,761;   34,757;    1,277;    2,409
208,361;   13,261;   -0,268;    1,409
208,960;   17,835;    0,459;    1,500
209,560;   16,198;    1,277;    1,591
210,160;   22,069;    0,550;    1,864
210,759;   14,770;    4,186;    1,227
211,359;    9,875;    1,459;    1,045
211,958;   59,805;    1,277;    2,045
212,558;   56,607;    1,732;    1,864
213,157;   28,096;    1,822;    1,500
213,757;   97,709;    3,822;   -0,227
214,356;   40,576;    1,277;   -0,409
214,956;   92,588;    3,095;    0,409
215,555;   37,086;    2,095;    2,136
216,154;   19,814;   -2,723;   -0,591
216,754;   18,536;    0,277;    0,773
217,353;   29,206;   -0,268;   -1,045
