
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,138;   31,551;    1,318
187,357;   29,066;   22,551;    0,955
187,958;   21,167;   15,460;   -1,591
188,558;   22,951;    8,915;   -1,227
189,159;   13,801;    6,733;   -4,500
189,759;    6,707;    7,278;   -3,591
190,360;    7,044;    2,824;   -2,136
190,960;   14,922;    2,915;   -4,136
191,560;   15,020;    3,189;   -6,591
192,161;   56,650;    4,372;   -3,500
192,761;   34,401;    4,010;   -3,227
193,361;   19,623;    1,556;   -3,773
193,962;   24,559;    2,010;   -2,682
194,562;    8,891;    1,189;   -3,955
195,162;    4,417;   -2,448;   -2,227
195,762;   28,942;   -3,176;   -0,045
196,362;   14,247;    1,370;   -2,500
196,963;    2,931;    2,006;   -0,864
197,563;   11,863;    1,551;   -0,955
198,163;    7,232;    0,096;   -0,682
198,763;    5,732;    1,733;   -0,500
199,363;   12,284;    3,096;   -0,500
199,963;    9,371;    0,369;    0,409
200,563;    4,044;    2,823;   -1,409
201,163;    6,088;    3,277;   -0,227
201,763;   11,620;    3,732;    0,318
202,363;    5,371;    1,459;    1,500
202,963;    6,507;    1,459;    1,045
203,563;   16,842;    0,277;    0,500
204,162;    8,671;    2,096;   -1,864
204,762;    5,424;    0,550;    0,591
205,362;    2,468;    3,004;    1,955
205,962;    3,631;    3,096;    1,955
206,562;    3,444;    1,823;    2,318
207,161;    3,634;   -0,087;    0,318
207,761;   17,990;    1,277;    2,409
208,361;    8,676;   -0,268;    1,409
208,960;    7,796;    0,459;    1,500
209,560;    7,886;    1,277;    1,591
210,160;   11,667;    0,550;    1,864
210,759;    5,640;    4,186;    1,227
211,359;    0,018;    1,459;    1,045
211,958;   25,220;    1,277;    2,045
212,558;   21,295;    1,732;    1,864
213,157;   10,239;    1,822;    1,500
213,757;   37,216;    3,822;   -0,227
214,356;   14,537;    1,277;   -0,409
214,956;   32,730;    3,095;    0,409
215,555;    8,048;    2,095;    2,136
216,154;    5,231;   -2,723;   -0,591
216,754;    5,316;    0,277;    0,773
217,353;    4,076;   -0,268;   -1,045
