
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,222;   31,551;    1,318
187,357;   27,243;   22,551;    0,955
187,958;   18,525;   15,460;   -1,591
188,558;   21,490;    8,915;   -1,227
189,159;   12,978;    6,733;   -4,500
189,759;    8,611;    7,278;   -3,591
190,360;    7,315;    2,824;   -2,136
190,960;    9,014;    2,915;   -4,136
191,560;   11,120;    3,189;   -6,591
192,161;   54,218;    4,372;   -3,500
192,761;   26,438;    4,010;   -3,227
193,361;   16,389;    1,556;   -3,773
193,962;   25,680;    2,010;   -2,682
194,562;    7,994;    1,189;   -3,955
195,162;    5,420;   -2,448;   -2,227
195,762;   32,850;   -3,176;   -0,045
196,362;   18,518;    1,370;   -2,500
196,963;    4,927;    2,006;   -0,864
197,563;   12,856;    1,551;   -0,955
198,163;    3,131;    0,096;   -0,682
198,763;    6,178;    1,733;   -0,500
199,363;   11,822;    3,096;   -0,500
199,963;    9,179;    0,369;    0,409
200,563;   11,214;    2,823;   -1,409
201,163;    5,621;    3,277;   -0,227
201,763;    8,244;    3,732;    0,318
202,363;    2,540;    1,459;    1,500
202,963;    6,493;    1,459;    1,045
203,563;   12,828;    0,277;    0,500
204,162;    8,021;    2,096;   -1,864
204,762;    8,861;    0,550;    0,591
205,362;    3,907;    3,004;    1,955
205,962;    8,345;    3,096;    1,955
206,562;    5,884;    1,823;    2,318
207,161;    5,344;   -0,087;    0,318
207,761;   19,157;    1,277;    2,409
208,361;    7,662;   -0,268;    1,409
208,960;    8,418;    0,459;    1,500
209,560;    6,142;    1,277;    1,591
210,160;    9,651;    0,550;    1,864
210,759;    5,261;    4,186;    1,227
211,359;    2,454;    1,459;    1,045
211,958;   23,295;    1,277;    2,045
212,558;   21,552;    1,732;    1,864
213,157;    9,404;    1,822;    1,500
213,757;   39,834;    3,822;   -0,227
214,356;   15,883;    1,277;   -0,409
214,956;   33,261;    3,095;    0,409
215,555;   11,302;    2,095;    2,136
216,154;    3,303;   -2,723;   -0,591
216,754;    4,025;    0,277;    0,773
217,353;    4,150;   -0,268;   -1,045
