
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,258;   31,551;    1,318
187,357;   31,009;   22,551;    0,955
187,958;   21,291;   15,460;   -1,591
188,558;   21,707;    8,915;   -1,227
189,159;   10,380;    6,733;   -4,500
189,759;    7,740;    7,278;   -3,591
190,360;   10,812;    2,824;   -2,136
190,960;   13,426;    2,915;   -4,136
191,560;   12,633;    3,189;   -6,591
192,161;   49,573;    4,372;   -3,500
192,761;   27,996;    4,010;   -3,227
193,361;   17,767;    1,556;   -3,773
193,962;   24,046;    2,010;   -2,682
194,562;    6,331;    1,189;   -3,955
195,162;    4,925;   -2,448;   -2,227
195,762;   28,257;   -3,176;   -0,045
196,362;   18,196;    1,370;   -2,500
196,963;    5,967;    2,006;   -0,864
197,563;   10,437;    1,551;   -0,955
198,163;    3,617;    0,096;   -0,682
198,763;    5,121;    1,733;   -0,500
199,363;    9,673;    3,096;   -0,500
199,963;    5,208;    0,369;    0,409
200,563;    9,060;    2,823;   -1,409
201,163;    2,556;    3,277;   -0,227
201,763;    5,907;    3,732;    0,318
202,363;    5,929;    1,459;    1,500
202,963;   10,153;    1,459;    1,045
203,563;   19,308;    0,277;    0,500
204,162;   10,500;    2,096;   -1,864
204,762;    6,245;    0,550;    0,591
205,362;    4,201;    3,004;    1,955
205,962;    9,826;    3,096;    1,955
206,562;    5,997;    1,823;    2,318
207,161;    3,090;   -0,087;    0,318
207,761;   17,544;    1,277;    2,409
208,361;    8,959;   -0,268;    1,409
208,960;    8,623;    0,459;    1,500
209,560;    6,707;    1,277;    1,591
210,160;    8,399;    0,550;    1,864
210,759;    5,193;    4,186;    1,227
211,359;    1,654;    1,459;    1,045
211,958;   19,679;    1,277;    2,045
212,558;   16,210;    1,732;    1,864
213,157;    6,606;    1,822;    1,500
213,757;   33,033;    3,822;   -0,227
214,356;   11,902;    1,277;   -0,409
214,956;   25,646;    3,095;    0,409
215,555;    7,864;    2,095;    2,136
216,154;    4,410;   -2,723;   -0,591
216,754;    1,041;    0,277;    0,773
217,353;    3,987;   -0,268;   -1,045
