
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,307;   31,551;    1,318
187,357;   24,488;   22,551;    0,955
187,958;   17,942;   15,460;   -1,591
188,558;   12,034;    8,915;   -1,227
189,159;    7,488;    6,733;   -4,500
189,759;    6,942;    7,278;   -3,591
190,360;    2,850;    2,824;   -2,136
190,960;    1,303;    2,915;   -4,136
191,560;    3,845;    3,189;   -6,591
192,161;    4,293;    4,372;   -3,500
192,761;    0,833;    4,010;   -3,227
193,361;   -1,077;    1,556;   -3,773
193,962;    2,017;    2,010;   -2,682
194,562;    2,298;    1,189;   -3,955
195,162;    2,575;   -2,448;   -2,227
195,762;    5,395;   -3,176;   -0,045
196,362;    0,396;    1,370;   -2,500
196,963;    0,396;    2,006;   -0,864
197,563;   -0,148;    1,551;   -0,955
198,163;   -1,147;    0,096;   -0,682
198,763;    1,125;    1,733;   -0,500
199,363;    1,671;    3,096;   -0,500
199,963;    4,490;    0,369;    0,409
200,563;    5,218;    2,823;   -1,409
201,163;    2,127;    3,277;   -0,227
201,763;    3,855;    3,732;    0,318
202,363;    2,673;    1,459;    1,500
202,963;    4,128;    1,459;    1,045
203,563;    2,310;    0,277;    0,500
204,162;    2,037;    2,096;   -1,864
204,762;    1,311;    0,550;    0,591
205,362;    1,583;    3,004;    1,955
205,962;    1,764;    3,096;    1,955
206,562;    0,674;    1,823;    2,318
207,161;    1,493;   -0,087;    0,318
207,761;    1,674;    1,277;    2,409
208,361;   -0,054;   -0,268;    1,409
208,960;    0,674;    0,459;    1,500
209,560;    2,493;    1,277;    1,591
210,160;    2,038;    0,550;    1,864
210,759;    1,583;    4,186;    1,227
211,359;    5,675;    1,459;    1,045
211,958;    2,674;    1,277;    2,045
212,558;    1,947;    1,732;    1,864
213,157;    0,402;    1,822;    1,500
213,757;    3,312;    3,822;   -0,227
214,356;    1,675;    1,277;   -0,409
214,956;    2,583;    3,095;    0,409
215,555;   -1,233;    2,095;    2,136
216,154;   -0,415;   -2,723;   -0,591
216,754;    1,948;    0,277;    0,773
217,353;    0,766;   -0,268;   -1,045
