
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,536;   31,551;    1,318
187,357;   31,827;   22,551;    0,955
187,958;   20,928;   15,460;   -1,591
188,558;   21,622;    8,915;   -1,227
189,159;    9,381;    6,733;   -4,500
189,759;    8,104;    7,278;   -3,591
190,360;    7,531;    2,824;   -2,136
190,960;   14,408;    2,915;   -4,136
191,560;   11,413;    3,189;   -6,591
192,161;   51,856;    4,372;   -3,500
192,761;   28,603;    4,010;   -3,227
193,361;   18,188;    1,556;   -3,773
193,962;   24,399;    2,010;   -2,682
194,562;    8,101;    1,189;   -3,955
195,162;    8,539;   -2,448;   -2,227
195,762;   27,611;   -3,176;   -0,045
196,362;   14,644;    1,370;   -2,500
196,963;    3,873;    2,006;   -0,864
197,563;   10,806;    1,551;   -0,955
198,163;    2,903;    0,096;   -0,682
198,763;    5,039;    1,733;   -0,500
199,363;   12,956;    3,096;   -0,500
199,963;   11,861;    0,369;    0,409
200,563;    7,443;    2,823;   -1,409
201,163;    6,033;    3,277;   -0,227
201,763;    6,656;    3,732;    0,318
202,363;    6,043;    1,459;    1,500
202,963;    5,907;    1,459;    1,045
203,563;   16,060;    0,277;    0,500
204,162;    5,707;    2,096;   -1,864
204,762;    5,825;    0,550;    0,591
205,362;    1,959;    3,004;    1,955
205,962;   11,303;    3,096;    1,955
206,562;    7,572;    1,823;    2,318
207,161;    6,218;   -0,087;    0,318
207,761;   16,664;    1,277;    2,409
208,361;    8,894;   -0,268;    1,409
208,960;    8,833;    0,459;    1,500
209,560;    4,651;    1,277;    1,591
210,160;    6,977;    0,550;    1,864
210,759;    4,950;    4,186;    1,227
211,359;    1,420;    1,459;    1,045
211,958;   28,621;    1,277;    2,045
212,558;   21,332;    1,732;    1,864
213,157;    7,004;    1,822;    1,500
213,757;   36,800;    3,822;   -0,227
214,356;   14,484;    1,277;   -0,409
214,956;   28,586;    3,095;    0,409
215,555;    8,813;    2,095;    2,136
216,154;    5,814;   -2,723;   -0,591
216,754;    4,172;    0,277;    0,773
217,353;    4,932;   -0,268;   -1,045
