
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,450;   31,551;    1,318
187,357;   29,376;   22,551;    0,955
187,958;   17,568;   15,460;   -1,591
188,558;   20,626;    8,915;   -1,227
189,159;   11,839;    6,733;   -4,500
189,759;    8,108;    7,278;   -3,591
190,360;    7,352;    2,824;   -2,136
190,960;   10,592;    2,915;   -4,136
191,560;   12,051;    3,189;   -6,591
192,161;   51,217;    4,372;   -3,500
192,761;   27,143;    4,010;   -3,227
193,361;   17,546;    1,556;   -3,773
193,962;   21,395;    2,010;   -2,682
194,562;    8,010;    1,189;   -3,955
195,162;    3,451;   -2,448;   -2,227
195,762;   26,614;   -3,176;   -0,045
196,362;   14,647;    1,370;   -2,500
196,963;    5,331;    2,006;   -0,864
197,563;   12,083;    1,551;   -0,955
198,163;    5,817;    0,096;   -0,682
198,763;    8,407;    1,733;   -0,500
199,363;   14,869;    3,096;   -0,500
199,963;    8,594;    0,369;    0,409
200,563;    8,630;    2,823;   -1,409
201,163;    3,494;    3,277;   -0,227
201,763;    7,571;    3,732;    0,318
202,363;    3,231;    1,459;    1,500
202,963;    6,913;    1,459;    1,045
203,563;   15,338;    0,277;    0,500
204,162;    9,713;    2,096;   -1,864
204,762;    7,195;    0,550;    0,591
205,362;    5,693;    3,004;    1,955
205,962;    6,127;    3,096;    1,955
206,562;    7,487;    1,823;    2,318
207,161;    4,134;   -0,087;    0,318
207,761;   18,488;    1,277;    2,409
208,361;    5,809;   -0,268;    1,409
208,960;    5,293;    0,459;    1,500
209,560;    3,294;    1,277;    1,591
210,160;    7,801;    0,550;    1,864
210,759;    4,684;    4,186;    1,227
211,359;    3,517;    1,459;    1,045
211,958;   23,718;    1,277;    2,045
212,558;   21,338;    1,732;    1,864
213,157;    9,738;    1,822;    1,500
213,757;   39,897;    3,822;   -0,227
214,356;   13,945;    1,277;   -0,409
214,956;   29,046;    3,095;    0,409
215,555;   12,366;    2,095;    2,136
216,154;    2,730;   -2,723;   -0,591
216,754;    1,998;    0,277;    0,773
217,353;    2,666;   -0,268;   -1,045
