
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,941;   31,551;    1,318
187,357;   30,141;   22,551;    0,955
187,958;   20,333;   15,460;   -1,591
188,558;   20,936;    8,915;   -1,227
189,159;   13,149;    6,733;   -4,500
189,759;    8,509;    7,278;   -3,591
190,360;    5,482;    2,824;   -2,136
190,960;   11,269;    2,915;   -4,136
191,560;   14,458;    3,189;   -6,591
192,161;   57,904;    4,372;   -3,500
192,761;   31,563;    4,010;   -3,227
193,361;   20,239;    1,556;   -3,773
193,962;   26,903;    2,010;   -2,682
194,562;    9,873;    1,189;   -3,955
195,162;    6,492;   -2,448;   -2,227
195,762;   32,835;   -3,176;   -0,045
196,362;   18,686;    1,370;   -2,500
196,963;    3,369;    2,006;   -0,864
197,563;   11,847;    1,551;   -0,955
198,163;    3,853;    0,096;   -0,682
198,763;   10,444;    1,733;   -0,500
199,363;   14,905;    3,096;   -0,500
199,963;   10,538;    0,369;    0,409
200,563;    9,120;    2,823;   -1,409
201,163;    5,801;    3,277;   -0,227
201,763;    7,332;    3,732;    0,318
202,363;    5,447;    1,459;    1,500
202,963;   10,765;    1,459;    1,045
203,563;   18,190;    0,277;    0,500
204,162;    6,838;    2,096;   -1,864
204,762;    5,046;    0,550;    0,591
205,362;    1,453;    3,004;    1,955
205,962;   11,525;    3,096;    1,955
206,562;    9,429;    1,823;    2,318
207,161;    7,529;   -0,087;    0,318
207,761;   25,521;    1,277;    2,409
208,361;   10,025;   -0,268;    1,409
208,960;   13,236;    0,459;    1,500
209,560;    6,417;    1,277;    1,591
210,160;   11,288;    0,550;    1,864
210,759;    9,262;    4,186;    1,227
211,359;    5,822;    1,459;    1,045
211,958;   32,115;    1,277;    2,045
212,558;   29,280;    1,732;    1,864
213,157;   13,316;    1,822;    1,500
213,757;   53,111;    3,822;   -0,227
214,356;   21,068;    1,277;   -0,409
214,956;   46,625;    3,095;    0,409
215,555;   17,215;    2,095;    2,136
216,154;    6,489;   -2,723;   -0,591
216,754;    4,938;    0,277;    0,773
217,353;   10,062;   -0,268;   -1,045
