
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,486;   31,551;    1,318
187,357;   38,595;   22,551;    0,955
187,958;   25,994;   15,460;   -1,591
188,558;   38,558;    8,915;   -1,227
189,159;   20,533;    6,733;   -4,500
189,759;   11,247;    7,278;   -3,591
190,360;   12,015;    2,824;   -2,136
190,960;   20,494;    2,915;   -4,136
191,560;   23,469;    3,189;   -6,591
192,161;  127,158;    4,372;   -3,500
192,761;   64,323;    4,010;   -3,227
193,361;   42,872;    1,556;   -3,773
193,962;   63,381;    2,010;   -2,682
194,562;   22,195;    1,189;   -3,955
195,162;   30,864;   -2,448;   -2,227
195,762;  106,613;   -3,176;   -0,045
196,362;   77,000;    1,370;   -2,500
196,963;   28,530;    2,006;   -0,864
197,563;   55,295;    1,551;   -0,955
198,163;   27,633;    0,096;   -0,682
198,763;   38,473;    1,733;   -0,500
199,363;   71,499;    3,096;   -0,500
199,963;   54,441;    0,369;    0,409
200,563;   45,296;    2,823;   -1,409
201,163;   30,998;    3,277;   -0,227
201,763;   66,404;    3,732;    0,318
202,363;   41,305;    1,459;    1,500
202,963;   70,374;    1,459;    1,045
203,563;  126,817;    0,277;    0,500
204,162;   59,128;    2,096;   -1,864
204,762;   53,994;    0,550;    0,591
205,362;   38,010;    3,004;    1,955
205,962;   76,079;    3,096;    1,955
206,562;   71,745;    1,823;    2,318
207,161;   54,823;   -0,087;    0,318
207,761;  146,658;    1,277;    2,409
208,361;   75,602;   -0,268;    1,409
208,960;  102,431;    0,459;    1,500
209,560;  104,750;    1,277;    1,591
210,160;  119,343;    0,550;    1,864
210,759;   92,251;    4,186;    1,227
211,359;   79,257;    1,459;    1,045
211,958;  220,008;    1,277;    2,045
212,558;  243,951;    1,732;    1,864
213,157;  153,984;    1,822;    1,500
213,757;  368,041;    3,822;   -0,227
214,356;  205,983;    1,277;   -0,409
214,956;  363,339;    3,095;    0,409
215,555;  176,907;    2,095;    2,136
216,154;  133,638;   -2,723;   -0,591
216,754;  139,073;    0,277;    0,773
217,353;  172,324;   -0,268;   -1,045
