
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,692;   31,551;    1,318
187,357;   60,215;   22,551;    0,955
187,958;   39,480;   15,460;   -1,591
188,558;   82,092;    8,915;   -1,227
189,159;   58,796;    6,733;   -4,500
189,759;   25,335;    7,278;   -3,591
190,360;   27,287;    2,824;   -2,136
190,960;   65,572;    2,915;   -4,136
191,560;   66,315;    3,189;   -6,591
192,161;  302,834;    4,372;   -3,500
192,761;  162,561;    4,010;   -3,227
193,361;  108,027;    1,556;   -3,773
193,962;  158,838;    2,010;   -2,682
194,562;   79,317;    1,189;   -3,955
195,162;  105,426;   -2,448;   -2,227
195,762;  263,088;   -3,176;   -0,045
196,362;  202,776;    1,370;   -2,500
196,963;   82,486;    2,006;   -0,864
197,563;  156,529;    1,551;   -0,955
198,163;   98,725;    0,096;   -0,682
198,763;  116,699;    1,733;   -0,500
199,363;  216,710;    3,096;   -0,500
199,963;  169,029;    0,369;    0,409
200,563;  137,085;    2,823;   -1,409
201,163;  121,723;    3,277;   -0,227
201,763;  201,725;    3,732;    0,318
202,363;  145,262;    1,459;    1,500
202,963;  246,923;    1,459;    1,045
203,563;  346,605;    0,277;    0,500
204,162;  198,259;    2,096;   -1,864
204,762;  199,465;    0,550;    0,591
205,362;  165,300;    3,004;    1,955
205,962;  250,196;    3,096;    1,955
206,562;  239,672;    1,823;    2,318
207,161;  205,147;   -0,087;    0,318
207,761;  359,787;    1,277;    2,409
208,361;  238,313;   -0,268;    1,409
208,960;  328,085;    0,459;    1,500
209,560;  382,228;    1,277;    1,591
210,160;  370,941;    0,550;    1,864
210,759;  332,240;    4,186;    1,227
211,359;  329,587;    1,459;    1,045
211,958;  571,431;    1,277;    2,045
212,558;  641,905;    1,732;    1,864
213,157;  487,938;    1,822;    1,500
213,757;  872,112;    3,822;   -0,227
214,356;  591,978;    1,277;   -0,409
214,956;  894,125;    3,095;    0,409
215,555;  538,838;    2,095;    2,136
216,154;  477,044;   -2,723;   -0,591
216,754;  480,627;    0,277;    0,773
217,353;  588,627;   -0,268;   -1,045
