
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,931;   31,551;    1,318
187,357;   28,403;   22,551;    0,955
187,958;   18,959;   15,460;   -1,591
188,558;   24,107;    8,915;   -1,227
189,159;   13,320;    6,733;   -4,500
189,759;    8,680;    7,278;   -3,591
190,360;    8,744;    2,824;   -2,136
190,960;    9,803;    2,915;   -4,136
191,560;   12,718;    3,189;   -6,591
192,161;   58,344;    4,372;   -3,500
192,761;   32,366;    4,010;   -3,227
193,361;   20,588;    1,556;   -3,773
193,962;   23,616;    2,010;   -2,682
194,562;    8,679;    1,189;   -3,955
195,162;    5,298;   -2,448;   -2,227
195,762;   30,279;   -3,176;   -0,045
196,362;   15,311;    1,370;   -2,500
196,963;    6,359;    2,006;   -0,864
197,563;   11,746;    1,551;   -0,955
198,163;    5,752;    0,096;   -0,682
198,763;    8,251;    1,733;   -0,500
199,363;   13,259;    3,096;   -0,500
199,963;    8,801;    0,369;    0,409
200,563;    7,019;    2,823;   -1,409
201,163;    3,609;    3,277;   -0,227
201,763;   12,595;    3,732;    0,318
202,363;    5,073;    1,459;    1,500
202,963;    9,846;    1,459;    1,045
203,563;   18,272;    0,277;    0,500
204,162;    7,555;    2,096;   -1,864
204,762;    5,218;    0,550;    0,591
205,362;    2,444;    3,004;    1,955
205,962;    6,697;    3,096;    1,955
206,562;    6,056;    1,823;    2,318
207,161;    3,247;   -0,087;    0,318
207,761;   16,875;    1,277;    2,409
208,361;    6,561;   -0,268;    1,409
208,960;    6,953;    0,459;    1,500
209,560;    5,499;    1,277;    1,591
210,160;   10,006;    0,550;    1,864
210,759;    7,071;    4,186;    1,227
211,359;    4,085;    1,459;    1,045
211,958;   22,287;    1,277;    2,045
212,558;   21,180;    1,732;    1,864
213,157;   10,397;    1,822;    1,500
213,757;   36,374;    3,822;   -0,227
214,356;   13,695;    1,277;   -0,409
214,956;   33,524;    3,095;    0,409
215,555;   12,934;    2,095;    2,136
216,154;    2,662;   -2,723;   -0,591
216,754;    0,202;    0,277;    0,773
217,353;    6,689;   -0,268;   -1,045
