
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,683;   31,551;    1,318
187,357;   30,429;   22,551;    0,955
187,958;   16,712;   15,460;   -1,591
188,558;   24,769;    8,915;   -1,227
189,159;   13,710;    6,733;   -4,500
189,759;    8,434;    7,278;   -3,591
190,360;    7,679;    2,824;   -2,136
190,960;   13,102;    2,915;   -4,136
191,560;   13,291;    3,189;   -6,591
192,161;   59,646;    4,372;   -3,500
192,761;   32,851;    4,010;   -3,227
193,361;   20,891;    1,556;   -3,773
193,962;   27,100;    2,010;   -2,682
194,562;   10,343;    1,189;   -3,955
195,162;   10,234;   -2,448;   -2,227
195,762;   37,487;   -3,176;   -0,045
196,362;   23,428;    1,370;   -2,500
196,963;    6,203;    2,006;   -0,864
197,563;   17,772;    1,551;   -0,955
198,163;    9,322;    0,096;   -0,682
198,763;   11,186;    1,733;   -0,500
199,363;   17,375;    3,096;   -0,500
199,963;   12,644;    0,369;    0,409
200,563;   14,135;    2,823;   -1,409
201,163;    9,088;    3,277;   -0,227
201,763;   13,984;    3,732;    0,318
202,363;    4,462;    1,459;    1,500
202,963;   10,871;    1,459;    1,045
203,563;   24,660;    0,277;    0,500
204,162;   13,489;    2,096;   -1,864
204,762;    9,243;    0,550;    0,591
205,362;    8,105;    3,004;    1,955
205,962;   16,449;    3,096;    1,955
206,562;   14,263;    1,823;    2,318
207,161;   10,181;   -0,087;    0,318
207,761;   35,536;    1,277;    2,409
208,361;   15,676;   -0,268;    1,409
208,960;   16,796;    0,459;    1,500
209,560;   14,523;    1,277;    1,591
210,160;   19,576;    0,550;    1,864
210,759;   15,914;    4,186;    1,227
211,359;   10,110;    1,459;    1,045
211,958;   53,857;    1,277;    2,045
212,558;   48,932;    1,732;    1,864
213,157;   23,422;    1,822;    1,500
213,757;   94,126;    3,822;   -0,227
214,356;   42,447;    1,277;   -0,409
214,956;   81,367;    3,095;    0,409
215,555;   33,594;    2,095;    2,136
216,154;   20,322;   -2,723;   -0,591
216,754;   18,862;    0,277;    0,773
217,353;   28,259;   -0,268;   -1,045
