
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,348;   31,551;    1,318
187,357;   31,367;   22,551;    0,955
187,958;   23,559;   15,460;   -1,591
188,558;   25,251;    8,915;   -1,227
189,159;   13,739;    6,733;   -4,500
189,759;   12,826;    7,278;   -3,591
190,360;    7,438;    2,824;   -2,136
190,960;   10,591;    2,915;   -4,136
191,560;   10,058;    3,189;   -6,591
192,161;   56,424;    4,372;   -3,500
192,761;   30,731;    4,010;   -3,227
193,361;   15,135;    1,556;   -3,773
193,962;   27,975;    2,010;   -2,682
194,562;    9,113;    1,189;   -3,955
195,162;    8,088;   -2,448;   -2,227
195,762;   32,609;   -3,176;   -0,045
196,362;   21,550;    1,370;   -2,500
196,963;    6,506;    2,006;   -0,864
197,563;   10,436;    1,551;   -0,955
198,163;    5,348;    0,096;   -0,682
198,763;    5,577;    1,733;   -0,500
199,363;   17,675;    3,096;   -0,500
199,963;   11,396;    0,369;    0,409
200,563;    8,977;    2,823;   -1,409
201,163;    4,839;    3,277;   -0,227
201,763;    9,280;    3,732;    0,318
202,363;    6,303;    1,459;    1,500
202,963;   13,984;    1,459;    1,045
203,563;   23,319;    0,277;    0,500
204,162;    9,966;    2,096;   -1,864
204,762;    6,808;    0,550;    0,591
205,362;    5,489;    3,004;    1,955
205,962;    9,291;    3,096;    1,955
206,562;    9,012;    1,823;    2,318
207,161;    5,655;   -0,087;    0,318
207,761;   25,649;    1,277;    2,409
208,361;   10,426;   -0,268;    1,409
208,960;    9,818;    0,459;    1,500
209,560;    6,271;    1,277;    1,591
210,160;   15,324;    0,550;    1,864
210,759;    8,662;    4,186;    1,227
211,359;    6,583;    1,459;    1,045
211,958;   38,878;    1,277;    2,045
212,558;   38,225;    1,732;    1,864
213,157;   17,442;    1,822;    1,500
213,757;   63,599;    3,822;   -0,227
214,356;   26,739;    1,277;   -0,409
214,956;   52,843;    3,095;    0,409
215,555;   19,522;    2,095;    2,136
216,154;    9,341;   -2,723;   -0,591
216,754;    9,154;    0,277;    0,773
217,353;   15,370;   -0,268;   -1,045
