
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,711;   31,551;    1,318
187,357;   28,369;   22,551;    0,955
187,958;   20,015;   15,460;   -1,591
188,558;   25,433;    8,915;   -1,227
189,159;   12,468;    6,733;   -4,500
189,759;   10,919;    7,278;   -3,591
190,360;    7,717;    2,824;   -2,136
190,960;   13,238;    2,915;   -4,136
191,560;   13,259;    3,189;   -6,591
192,161;   60,736;    4,372;   -3,500
192,761;   30,606;    4,010;   -3,227
193,361;   22,195;    1,556;   -3,773
193,962;   29,842;    2,010;   -2,682
194,562;    8,591;    1,189;   -3,955
195,162;    7,190;   -2,448;   -2,227
195,762;   33,797;   -3,176;   -0,045
196,362;   21,283;    1,370;   -2,500
196,963;    5,873;    2,006;   -0,864
197,563;   17,890;    1,551;   -0,955
198,163;    6,072;    0,096;   -0,682
198,763;    6,847;    1,733;   -0,500
199,363;   19,490;    3,096;   -0,500
199,963;   13,481;    0,369;    0,409
200,563;    9,607;    2,823;   -1,409
201,163;    9,921;    3,277;   -0,227
201,763;   16,727;    3,732;    0,318
202,363;    7,203;    1,459;    1,500
202,963;   11,519;    1,459;    1,045
203,563;   28,582;    0,277;    0,500
204,162;   11,320;    2,096;   -1,864
204,762;    8,794;    0,550;    0,591
205,362;    6,568;    3,004;    1,955
205,962;   13,191;    3,096;    1,955
206,562;    9,636;    1,823;    2,318
207,161;    8,276;   -0,087;    0,318
207,761;   35,728;    1,277;    2,409
208,361;   17,325;   -0,268;    1,409
208,960;   17,807;    0,459;    1,500
209,560;   15,711;    1,277;    1,591
210,160;   24,130;    0,550;    1,864
210,759;   16,923;    4,186;    1,227
211,359;    7,750;    1,459;    1,045
211,958;   57,501;    1,277;    2,045
212,558;   58,122;    1,732;    1,864
213,157;   27,610;    1,822;    1,500
213,757;   95,856;    3,822;   -0,227
214,356;   43,816;    1,277;   -0,409
214,956;   91,831;    3,095;    0,409
215,555;   34,414;    2,095;    2,136
216,154;   21,688;   -2,723;   -0,591
216,754;   22,683;    0,277;    0,773
217,353;   30,446;   -0,268;   -1,045
