
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,589;   31,551;    1,318
187,357;   40,534;   22,551;    0,955
187,958;   32,282;   15,460;   -1,591
188,558;   38,851;    8,915;   -1,227
189,159;   24,005;    6,733;   -4,500
189,759;   14,452;    7,278;   -3,591
190,360;   17,125;    2,824;   -2,136
190,960;   24,426;    2,915;   -4,136
191,560;   26,802;    3,189;   -6,591
192,161;  108,510;    4,372;   -3,500
192,761;   59,918;    4,010;   -3,227
193,361;   39,089;    1,556;   -3,773
193,962;   58,145;    2,010;   -2,682
194,562;   23,724;    1,189;   -3,955
195,162;   20,507;   -2,448;   -2,227
195,762;   70,558;   -3,176;   -0,045
196,362;   50,169;    1,370;   -2,500
196,963;   14,082;    2,006;   -0,864
197,563;   33,947;    1,551;   -0,955
198,163;   17,867;    0,096;   -0,682
198,763;   22,049;    1,733;   -0,500
199,363;   40,881;    3,096;   -0,500
199,963;   29,692;    0,369;    0,409
200,563;   24,219;    2,823;   -1,409
201,163;   19,763;    3,277;   -0,227
201,763;   29,463;    3,732;    0,318
202,363;   21,965;    1,459;    1,500
202,963;   29,056;    1,459;    1,045
203,563;   63,452;    0,277;    0,500
204,162;   31,474;    2,096;   -1,864
204,762;   28,072;    0,550;    0,591
205,362;   16,250;    3,004;    1,955
205,962;   36,303;    3,096;    1,955
206,562;   35,657;    1,823;    2,318
207,161;   21,494;   -0,087;    0,318
207,761;   81,477;    1,277;    2,409
208,361;   35,939;   -0,268;    1,409
208,960;   51,906;    0,459;    1,500
209,560;   47,725;    1,277;    1,591
210,160;   61,285;    0,550;    1,864
210,759;   46,141;    4,186;    1,227
211,359;   31,624;    1,459;    1,045
211,958;  129,574;    1,277;    2,045
212,558;  137,177;    1,732;    1,864
213,157;   79,521;    1,822;    1,500
213,757;  214,657;    3,822;   -0,227
214,356;  105,390;    1,277;   -0,409
214,956;  213,139;    3,095;    0,409
215,555;   91,139;    2,095;    2,136
216,154;   58,413;   -2,723;   -0,591
216,754;   63,675;    0,277;    0,773
217,353;   88,377;   -0,268;   -1,045
