
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,385;   31,551;    1,318
187,357;   39,329;   22,551;    0,955
187,958;   26,167;   15,460;   -1,591
188,558;   39,192;    8,915;   -1,227
189,159;   24,163;    6,733;   -4,500
189,759;   15,520;    7,278;   -3,591
190,360;   14,827;    2,824;   -2,136
190,960;   21,852;    2,915;   -4,136
191,560;   26,588;    3,189;   -6,591
192,161;  110,741;    4,372;   -3,500
192,761;   61,958;    4,010;   -3,227
193,361;   41,219;    1,556;   -3,773
193,962;   59,644;    2,010;   -2,682
194,562;   24,871;    1,189;   -3,955
195,162;   20,297;   -2,448;   -2,227
195,762;   75,987;   -3,176;   -0,045
196,362;   50,144;    1,370;   -2,500
196,963;   16,875;    2,006;   -0,864
197,563;   34,924;    1,551;   -0,955
198,163;   18,119;    0,096;   -0,682
198,763;   22,845;    1,733;   -0,500
199,363;   43,405;    3,096;   -0,500
199,963;   31,400;    0,369;    0,409
200,563;   26,746;    2,823;   -1,409
201,163;   20,563;    3,277;   -0,227
201,763;   33,626;    3,732;    0,318
202,363;   19,765;    1,459;    1,500
202,963;   34,038;    1,459;    1,045
203,563;   63,798;    0,277;    0,500
204,162;   29,274;    2,096;   -1,864
204,762;   26,056;    0,550;    0,591
205,362;   17,506;    3,004;    1,955
205,962;   35,921;    3,096;    1,955
206,562;   31,277;    1,823;    2,318
207,161;   20,842;   -0,087;    0,318
207,761;   83,006;    1,277;    2,409
208,361;   35,922;   -0,268;    1,409
208,960;   51,889;    0,459;    1,500
209,560;   46,254;    1,277;    1,591
210,160;   60,905;    0,550;    1,864
210,759;   43,306;    4,186;    1,227
211,359;   34,064;    1,459;    1,045
211,958;  125,012;    1,277;    2,045
212,558;  135,615;    1,732;    1,864
213,157;   78,596;    1,822;    1,500
213,757;  211,915;    3,822;   -0,227
214,356;  108,102;    1,277;   -0,409
214,956;  211,395;    3,095;    0,409
215,555;   92,306;    2,095;    2,136
216,154;   65,763;   -2,723;   -0,591
216,754;   70,115;    0,277;    0,773
217,353;   85,907;   -0,268;   -1,045
