
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,255;   31,551;    1,318
187,357;   29,277;   22,551;    0,955
187,958;   16,832;   15,460;   -1,591
188,558;   21,977;    8,915;   -1,227
189,159;   10,648;    6,733;   -4,500
189,759;    8,190;    7,278;   -3,591
190,360;    5,987;    2,824;   -2,136
190,960;    9,779;    2,915;   -4,136
191,560;    9,890;    3,189;   -6,591
192,161;   49,543;    4,372;   -3,500
192,761;   30,227;    4,010;   -3,227
193,361;   17,360;    1,556;   -3,773
193,962;   25,192;    2,010;   -2,682
194,562;   10,402;    1,189;   -3,955
195,162;    7,550;   -2,448;   -2,227
195,762;   33,158;   -3,176;   -0,045
196,362;   19,098;    1,370;   -2,500
196,963;    6,325;    2,006;   -0,864
197,563;   10,252;    1,551;   -0,955
198,163;    4,799;    0,096;   -0,682
198,763;    6,573;    1,733;   -0,500
199,363;   14,489;    3,096;   -0,500
199,963;   10,391;    0,369;    0,409
200,563;    8,334;    2,823;   -1,409
201,163;    3,195;    3,277;   -0,227
201,763;   10,000;    3,732;    0,318
202,363;    4,568;    1,459;    1,500
202,963;    8,339;    1,459;    1,045
203,563;   15,584;    0,277;    0,500
204,162;    6,685;    2,096;   -1,864
204,762;    5,433;    0,550;    0,591
205,362;    3,570;    3,004;    1,955
205,962;    8,556;    3,096;    1,955
206,562;    8,184;    1,823;    2,318
207,161;    3,824;   -0,087;    0,318
207,761;   19,639;    1,277;    2,409
208,361;    8,145;   -0,268;    1,409
208,960;    7,900;    0,459;    1,500
209,560;    5,441;    1,277;    1,591
210,160;    9,222;    0,550;    1,864
210,759;    4,561;    4,186;    1,227
211,359;    3,479;    1,459;    1,045
211,958;   27,867;    1,277;    2,045
212,558;   20,033;    1,732;    1,864
213,157;   11,248;    1,822;    1,500
213,757;   42,131;    3,822;   -0,227
214,356;   15,636;    1,277;   -0,409
214,956;   32,196;    3,095;    0,409
215,555;   11,872;    2,095;    2,136
216,154;    0,509;   -2,723;   -0,591
216,754;    3,413;    0,277;    0,773
217,353;    5,721;   -0,268;   -1,045
