
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,749;   31,551;    1,318
187,357;   30,861;   22,551;    0,955
187,958;   20,143;   15,460;   -1,591
188,558;   23,471;    8,915;   -1,227
189,159;   15,141;    6,733;   -4,500
189,759;    6,047;    7,278;   -3,591
190,360;    6,206;    2,824;   -2,136
190,960;   11,361;    2,915;   -4,136
191,560;   14,378;    3,189;   -6,591
192,161;   59,391;    4,372;   -3,500
192,761;   32,434;    4,010;   -3,227
193,361;   19,657;    1,556;   -3,773
193,962;   30,674;    2,010;   -2,682
194,562;   11,344;    1,189;   -3,955
195,162;    8,677;   -2,448;   -2,227
195,762;   39,559;   -3,176;   -0,045
196,362;   23,409;    1,370;   -2,500
196,963;    7,273;    2,006;   -0,864
197,563;   15,292;    1,551;   -0,955
198,163;    9,202;    0,096;   -0,682
198,763;   13,068;    1,733;   -0,500
199,363;   19,711;    3,096;   -0,500
199,963;   15,249;    0,369;    0,409
200,563;   11,466;    2,823;   -1,409
201,163;    3,236;    3,277;   -0,227
201,763;   12,587;    3,732;    0,318
202,363;    6,791;    1,459;    1,500
202,963;   13,198;    1,459;    1,045
203,563;   31,989;    0,277;    0,500
204,162;   16,090;    2,096;   -1,864
204,762;   11,294;    0,550;    0,591
205,362;    8,794;    3,004;    1,955
205,962;   15,870;    3,096;    1,955
206,562;   11,953;    1,823;    2,318
207,161;   10,412;   -0,087;    0,318
207,761;   37,772;    1,277;    2,409
208,361;   17,550;   -0,268;    1,409
208,960;   22,032;    0,459;    1,500
209,560;   18,574;    1,277;    1,591
210,160;   23,719;    0,550;    1,864
210,759;   19,967;    4,186;    1,227
211,359;   11,795;    1,459;    1,045
211,958;   61,182;    1,277;    2,045
212,558;   59,530;    1,732;    1,864
213,157;   31,018;    1,822;    1,500
213,757;  102,175;    3,822;   -0,227
214,356;   44,315;    1,277;   -0,409
214,956;   95,602;    3,095;    0,409
215,555;   38,279;    2,095;    2,136
216,154;   19,825;   -2,723;   -0,591
216,754;   21,911;    0,277;    0,773
217,353;   32,764;   -0,268;   -1,045
