
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,448;   31,551;    1,318
187,357;   30,467;   22,551;    0,955
187,958;   22,477;   15,460;   -1,591
188,558;   21,260;    8,915;   -1,227
189,159;   14,384;    6,733;   -4,500
189,759;   10,017;    7,278;   -3,591
190,360;   10,264;    2,824;   -2,136
190,960;   12,143;    2,915;   -4,136
191,560;   13,607;    3,189;   -6,591
192,161;   58,605;    4,372;   -3,500
192,761;   31,271;    4,010;   -3,227
193,361;   20,675;    1,556;   -3,773
193,962;   30,335;    2,010;   -2,682
194,562;   11,206;    1,189;   -3,955
195,162;    9,093;   -2,448;   -2,227
195,762;   35,980;   -3,176;   -0,045
196,362;   20,558;    1,370;   -2,500
196,963;    7,423;    2,006;   -0,864
197,563;   15,808;    1,551;   -0,955
198,163;    8,994;    0,096;   -0,682
198,763;   11,222;    1,733;   -0,500
199,363;   18,139;    3,096;   -0,500
199,963;   14,770;    0,369;    0,409
200,563;   10,079;    2,823;   -1,409
201,163;    8,850;    3,277;   -0,227
201,763;   14,109;    3,732;    0,318
202,363;   11,496;    1,459;    1,500
202,963;   17,632;    1,459;    1,045
203,563;   30,149;    0,277;    0,500
204,162;   13,159;    2,096;   -1,864
204,762;   11,366;    0,550;    0,591
205,362;    4,137;    3,004;    1,955
205,962;   11,120;    3,096;    1,955
206,562;    9,387;    1,823;    2,318
207,161;    7,031;   -0,087;    0,318
207,761;   32,388;    1,277;    2,409
208,361;   12,892;   -0,268;    1,409
208,960;   20,012;    0,459;    1,500
209,560;   14,556;    1,277;    1,591
210,160;   20,154;    0,550;    1,864
210,759;   18,038;    4,186;    1,227
211,359;    8,505;    1,459;    1,045
211,958;   60,526;    1,277;    2,045
212,558;   54,965;    1,732;    1,864
213,157;   27,545;    1,822;    1,500
213,757;   96,521;    3,822;   -0,227
214,356;   42,843;    1,277;   -0,409
214,956;   89,855;    3,095;    0,409
215,555;   33,626;    2,095;    2,136
216,154;   17,445;   -2,723;   -0,591
216,754;   21,439;    0,277;    0,773
217,353;   29,291;   -0,268;   -1,045
