
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,436;   31,551;    1,318
187,357;   61,596;   22,551;    0,955
187,958;   35,861;   15,460;   -1,591
188,558;   79,745;    8,915;   -1,227
189,159;   50,631;    6,733;   -4,500
189,759;   17,171;    7,278;   -3,591
190,360;   17,669;    2,824;   -2,136
190,960;   59,684;    2,915;   -4,136
191,560;   66,884;    3,189;   -6,591
192,161;  298,045;    4,372;   -3,500
192,761;  147,960;    4,010;   -3,227
193,361;   99,609;    1,556;   -3,773
193,962;  158,234;    2,010;   -2,682
194,562;   79,614;    1,189;   -3,955
195,162;  106,265;   -2,448;   -2,227
195,762;  255,652;   -3,176;   -0,045
196,362;  207,976;    1,370;   -2,500
196,963;   82,686;    2,006;   -0,864
197,563;  150,091;    1,551;   -0,955
198,163;   96,467;    0,096;   -0,682
198,763;  109,988;    1,733;   -0,500
199,363;  206,181;    3,096;   -0,500
199,963;  172,134;    0,369;    0,409
200,563;  145,373;    2,823;   -1,409
201,163;  127,464;    3,277;   -0,227
201,763;  213,284;    3,732;    0,318
202,363;  153,912;    1,459;    1,500
202,963;  246,755;    1,459;    1,045
203,563;  339,164;    0,277;    0,500
204,162;  199,727;    2,096;   -1,864
204,762;  187,750;    0,550;    0,591
205,362;  154,949;    3,004;    1,955
205,962;  240,210;    3,096;    1,955
206,562;  238,140;    1,823;    2,318
207,161;  192,613;   -0,087;    0,318
207,761;  357,437;    1,277;    2,409
208,361;  239,781;   -0,268;    1,409
208,960;  331,371;    0,459;    1,500
209,560;  377,149;    1,277;    1,591
210,160;  362,862;    0,550;    1,864
210,759;  316,980;    4,186;    1,227
211,359;  323,235;    1,459;    1,045
211,958;  558,625;    1,277;    2,045
212,558;  636,190;    1,732;    1,864
213,157;  480,495;    1,822;    1,500
213,757;  877,488;    3,822;   -0,227
214,356;  585,989;    1,277;   -0,409
214,956;  891,956;    3,095;    0,409
215,555;  549,213;    2,095;    2,136
216,154;  489,419;   -2,723;   -0,591
216,754;  480,365;    0,277;    0,773
217,353;  591,820;   -0,268;   -1,045
