
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,436;   31,551;    1,318
187,357;   28,546;   22,551;    0,955
187,958;   17,919;   15,460;   -1,591
188,558;   20,158;    8,915;   -1,227
189,159;   13,645;    6,733;   -4,500
189,759;    8,732;    7,278;   -3,591
190,360;    5,705;    2,824;   -2,136
190,960;   10,856;    2,915;   -4,136
191,560;    8,591;    3,189;   -6,591
192,161;   51,220;    4,372;   -3,500
192,761;   27,063;    4,010;   -3,227
193,361;   19,285;    1,556;   -3,773
193,962;   24,857;    2,010;   -2,682
194,562;    8,007;    1,189;   -3,955
195,162;    3,897;   -2,448;   -2,227
195,762;   29,058;   -3,176;   -0,045
196,362;   18,454;    1,370;   -2,500
196,963;    6,138;    2,006;   -0,864
197,563;   13,434;    1,551;   -0,955
198,163;    4,620;    0,096;   -0,682
198,763;    8,121;    1,733;   -0,500
199,363;   13,582;    3,096;   -0,500
199,963;    6,669;    0,369;    0,409
200,563;    7,433;    2,823;   -1,409
201,163;    6,386;    3,277;   -0,227
201,763;    8,645;    3,732;    0,318
202,363;    4,396;    1,459;    1,500
202,963;    7,441;    1,459;    1,045
203,563;   17,230;    0,277;    0,500
204,162;    4,969;    2,096;   -1,864
204,762;    4,267;    0,550;    0,591
205,362;    2,675;    3,004;    1,955
205,962;    7,565;    3,096;    1,955
206,562;    6,742;    1,823;    2,318
207,161;    5,387;   -0,087;    0,318
207,761;   22,107;    1,277;    2,409
208,361;    8,247;   -0,268;    1,409
208,960;    5,367;    0,459;    1,500
209,560;    6,275;    1,277;    1,591
210,160;    9,874;    0,550;    1,864
210,759;    5,575;    4,186;    1,227
211,359;    3,770;    1,459;    1,045
211,958;   24,973;    1,277;    2,045
212,558;   21,411;    1,732;    1,864
213,157;    7,446;    1,822;    1,500
213,757;   36,241;    3,822;   -0,227
214,356;   13,199;    1,277;   -0,409
214,956;   30,665;    3,095;    0,409
215,555;    8,255;    2,095;    2,136
216,154;    0,983;   -2,723;   -0,591
216,754;    2,069;    0,277;    0,773
217,353;    3,011;   -0,268;   -1,045
