
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,039;   31,551;    1,318
187,357;   24,578;   22,551;    0,955
187,958;   17,306;   15,460;   -1,591
188,558;   14,766;    8,915;   -1,227
189,159;   10,670;    6,733;   -4,500
189,759;    5,215;    7,278;   -3,591
190,360;    3,750;    2,824;   -2,136
190,960;    6,284;    2,915;   -4,136
191,560;    3,714;    3,189;   -6,591
192,161;    6,482;    4,372;   -3,500
192,761;    5,798;    4,010;   -3,227
193,361;    2,430;    1,556;   -3,773
193,962;    2,094;    2,010;   -2,682
194,562;    1,157;    1,189;   -3,955
195,162;   -0,448;   -2,448;   -2,227
195,762;    2,839;   -3,176;   -0,045
196,362;    0,024;    1,370;   -2,500
196,963;   -0,608;    2,006;   -0,864
197,563;    0,584;    1,551;   -0,955
198,163;   -1,680;    0,096;   -0,682
198,763;   -2,502;    1,733;   -0,500
199,363;    0,226;    3,096;   -0,500
199,963;    0,325;    0,369;    0,409
200,563;    0,965;    2,823;   -1,409
201,163;    1,241;    3,277;   -0,227
201,763;    1,240;    3,732;    0,318
202,363;    0,424;    1,459;    1,500
202,963;    2,064;    1,459;    1,045
203,563;    2,335;    0,277;    0,500
204,162;    1,245;    2,096;   -1,864
204,762;   -0,108;    0,550;    0,591
205,362;   -0,022;    3,004;    1,955
205,962;    3,514;    3,096;    1,955
206,562;   -1,024;    1,823;    2,318
207,161;    0,349;   -0,087;    0,318
207,761;    3,431;    1,277;    2,409
208,361;    1,063;   -0,268;    1,409
208,960;   -0,934;    0,459;    1,500
209,560;   -0,653;    1,277;    1,591
210,160;    2,162;    0,550;    1,864
210,759;    0,614;    4,186;    1,227
211,359;   -0,013;    1,459;    1,045
211,958;    4,071;    1,277;    2,045
212,558;    6,070;    1,732;    1,864
213,157;    2,891;    1,822;    1,500
213,757;   13,443;    3,822;   -0,227
214,356;    4,348;    1,277;   -0,409
214,956;    9,614;    3,095;    0,409
215,555;    0,262;    2,095;    2,136
216,154;   -0,647;   -2,723;   -0,591
216,754;    2,535;    0,277;    0,773
217,353;    1,984;   -0,268;   -1,045
