
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,112;   31,551;    1,318
187,357;   30,230;   22,551;    0,955
187,958;   17,421;   15,460;   -1,591
188,558;   17,744;    8,915;   -1,227
189,159;   10,692;    6,733;   -4,500
189,759;    5,779;    7,278;   -3,591
190,360;    6,403;    2,824;   -2,136
190,960;   10,658;    2,915;   -4,136
191,560;    7,333;    3,189;   -6,591
192,161;   49,116;    4,372;   -3,500
192,761;   27,928;    4,010;   -3,227
193,361;   15,610;    1,556;   -3,773
193,962;   20,421;    2,010;   -2,682
194,562;    8,127;    1,189;   -3,955
195,162;    5,341;   -2,448;   -2,227
195,762;   24,938;   -3,176;   -0,045
196,362;   14,149;    1,370;   -2,500
196,963;    4,918;    2,006;   -0,864
197,563;   10,564;    1,551;   -0,955
198,163;    5,467;    0,096;   -0,682
198,763;    4,427;    1,733;   -0,500
199,363;    9,797;    3,096;   -0,500
199,963;    9,420;    0,369;    0,409
200,563;    7,179;    2,823;   -1,409
201,163;    6,400;    3,277;   -0,227
201,763;   11,024;    3,732;    0,318
202,363;    4,500;    1,459;    1,500
202,963;    8,540;    1,459;    1,045
203,563;   15,878;    0,277;    0,500
204,162;    5,797;    2,096;   -1,864
204,762;    3,536;    0,550;    0,591
205,362;    2,131;    3,004;    1,955
205,962;    5,216;    3,096;    1,955
206,562;    6,928;    1,823;    2,318
207,161;    4,744;   -0,087;    0,318
207,761;   15,929;    1,277;    2,409
208,361;    5,165;   -0,268;    1,409
208,960;    5,282;    0,459;    1,500
209,560;    7,089;    1,277;    1,591
210,160;    8,601;    0,550;    1,864
210,759;    6,214;    4,186;    1,227
211,359;    4,398;    1,459;    1,045
211,958;   23,972;    1,277;    2,045
212,558;   22,412;    1,732;    1,864
213,157;    7,807;    1,822;    1,500
213,757;   33,139;    3,822;   -0,227
214,356;   13,647;    1,277;   -0,409
214,956;   25,304;    3,095;    0,409
215,555;    6,788;    2,095;    2,136
216,154;    1,788;   -2,723;   -0,591
216,754;    2,875;    0,277;    0,773
217,353;    3,551;   -0,268;   -1,045
