
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,807;   31,551;    1,318
187,357;   30,006;   22,551;    0,955
187,958;   20,743;   15,460;   -1,591
188,558;   17,620;    8,915;   -1,227
189,159;   12,287;    6,733;   -4,500
189,759;    6,283;    7,278;   -3,591
190,360;    2,981;    2,824;   -2,136
190,960;    8,220;    2,915;   -4,136
191,560;    9,221;    3,189;   -6,591
192,161;   51,928;    4,372;   -3,500
192,761;   30,395;    4,010;   -3,227
193,361;   15,434;    1,556;   -3,773
193,962;   23,377;    2,010;   -2,682
194,562;    6,180;    1,189;   -3,955
195,162;    4,714;   -2,448;   -2,227
195,762;   28,788;   -3,176;   -0,045
196,362;   15,094;    1,370;   -2,500
196,963;    2,415;    2,006;   -0,864
197,563;   12,077;    1,551;   -0,955
198,163;    1,812;    0,096;   -0,682
198,763;    6,402;    1,733;   -0,500
199,363;   13,136;    3,096;   -0,500
199,963;    6,589;    0,369;    0,409
200,563;    9,808;    2,823;   -1,409
201,163;    2,853;    3,277;   -0,227
201,763;    6,385;    3,732;    0,318
202,363;    3,954;    1,459;    1,500
202,963;    6,091;    1,459;    1,045
203,563;   14,062;    0,277;    0,500
204,162;    6,255;    2,096;   -1,864
204,762;    5,192;    0,550;    0,591
205,362;    2,417;    3,004;    1,955
205,962;    5,759;    3,096;    1,955
206,562;    4,847;    1,823;    2,318
207,161;    0,858;   -0,087;    0,318
207,761;   14,939;    1,277;    2,409
208,361;    5,624;   -0,268;    1,409
208,960;    6,563;    0,459;    1,500
209,560;    5,837;    1,277;    1,591
210,160;    8,525;    0,550;    1,864
210,759;    7,498;    4,186;    1,227
211,359;    2,515;    1,459;    1,045
211,958;   24,170;    1,277;    2,045
212,558;   22,608;    1,732;    1,864
213,157;    7,280;    1,822;    1,500
213,757;   32,441;    3,822;   -0,227
214,356;   15,034;    1,277;   -0,409
214,956;   28,588;    3,095;    0,409
215,555;    7,818;    2,095;    2,136
216,154;    1,637;   -2,723;   -0,591
216,754;    3,086;    0,277;    0,773
217,353;    4,845;   -0,268;   -1,045
