
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,843;   31,551;    1,318
187,357;   30,590;   22,551;    0,955
187,958;   17,055;   15,460;   -1,591
188,558;   23,929;    8,915;   -1,227
189,159;   14,689;    6,733;   -4,500
189,759;   12,049;    7,278;   -3,591
190,360;    9,116;    2,824;   -2,136
190,960;   11,360;    2,915;   -4,136
191,560;   14,464;    3,189;   -6,591
192,161;   58,377;    4,372;   -3,500
192,761;   30,231;    4,010;   -3,227
193,361;   16,999;    1,556;   -3,773
193,962;   23,656;    2,010;   -2,682
194,562;    8,428;    1,189;   -3,955
195,162;    7,493;   -2,448;   -2,227
195,762;   36,560;   -3,176;   -0,045
196,362;   19,501;    1,370;   -2,500
196,963;    6,365;    2,006;   -0,864
197,563;   15,658;    1,551;   -0,955
198,163;    7,116;    0,096;   -0,682
198,763;    8,072;    1,733;   -0,500
199,363;   15,170;    3,096;   -0,500
199,963;   12,527;    0,369;    0,409
200,563;    9,927;    2,823;   -1,409
201,163;    8,606;    3,277;   -0,227
201,763;   11,138;    3,732;    0,318
202,363;    6,343;    1,459;    1,500
202,963;   11,842;    1,459;    1,045
203,563;   27,268;    0,277;    0,500
204,162;   11,643;    2,096;   -1,864
204,762;   13,030;    0,550;    0,591
205,362;    7,438;    3,004;    1,955
205,962;   14,149;    3,096;    1,955
206,562;   10,051;    1,823;    2,318
207,161;    5,240;   -0,087;    0,318
207,761;   36,416;    1,277;    2,409
208,361;   13,284;   -0,268;    1,409
208,960;   18,676;    0,459;    1,500
209,560;   15,765;    1,277;    1,591
210,160;   19,637;    0,550;    1,864
210,759;   13,884;    4,186;    1,227
211,359;   11,896;    1,459;    1,045
211,958;   53,645;    1,277;    2,045
212,558;   52,538;    1,732;    1,864
213,157;   24,118;    1,822;    1,500
213,757;   91,821;    3,822;   -0,227
214,356;   37,415;    1,277;   -0,409
214,956;   84,883;    3,095;    0,409
215,555;   34,379;    2,095;    2,136
216,154;   18,835;   -2,723;   -0,591
216,754;   19,648;    0,277;    0,773
217,353;   27,409;   -0,268;   -1,045
