
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,739;   31,551;    1,318
187,357;   28,848;   22,551;    0,955
187,958;   18,858;   15,460;   -1,591
188,558;   21,188;    8,915;   -1,227
189,159;   12,402;    6,733;   -4,500
189,759;   10,671;    7,278;   -3,591
190,360;    7,280;    2,824;   -2,136
190,960;   10,431;    2,915;   -4,136
191,560;   10,619;    3,189;   -6,591
192,161;   54,338;    4,372;   -3,500
192,761;   28,724;    4,010;   -3,227
193,361;   19,855;    1,556;   -3,773
193,962;   26,701;    2,010;   -2,682
194,562;    8,671;    1,189;   -3,955
195,162;    6,744;   -2,448;   -2,227
195,762;   33,451;   -3,176;   -0,045
196,362;   20,938;    1,370;   -2,500
196,963;    7,258;    2,006;   -0,864
197,563;   13,282;    1,551;   -0,955
198,163;    4,469;    0,096;   -0,682
198,763;    6,969;    1,733;   -0,500
199,363;   14,703;    3,096;   -0,500
199,963;    9,881;    0,369;    0,409
200,563;    7,918;    2,823;   -1,409
201,163;    6,780;    3,277;   -0,227
201,763;   10,403;    3,732;    0,318
202,363;    5,245;    1,459;    1,500
202,963;    7,836;    1,459;    1,045
203,563;   19,352;    0,277;    0,500
204,162;    6,272;    2,096;   -1,864
204,762;    4,935;    0,550;    0,591
205,362;    2,433;    3,004;    1,955
205,962;    6,050;    3,096;    1,955
206,562;    6,227;    1,823;    2,318
207,161;    6,418;   -0,087;    0,318
207,761;   21,956;    1,277;    2,409
208,361;    7,368;   -0,268;    1,409
208,960;    6,397;    0,459;    1,500
209,560;    6,215;    1,277;    1,591
210,160;   13,359;    0,550;    1,864
210,759;    8,606;    4,186;    1,227
211,359;    5,256;    1,459;    1,045
211,958;   29,640;    1,277;    2,045
212,558;   24,624;    1,732;    1,864
213,157;   10,386;    1,822;    1,500
213,757;   46,182;    3,822;   -0,227
214,356;   16,412;    1,277;   -0,409
214,956;   38,786;    3,095;    0,409
215,555;   10,650;    2,095;    2,136
216,154;    7,287;   -2,723;   -0,591
216,754;    5,191;    0,277;    0,773
217,353;    9,133;   -0,268;   -1,045
