
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,100;   31,551;    1,318
187,357;   31,029;   22,551;    0,955
187,958;   21,857;   15,460;   -1,591
188,558;   26,458;    8,915;   -1,227
189,159;   18,401;    6,733;   -4,500
189,759;   11,579;    7,278;   -3,591
190,360;   10,009;    2,824;   -2,136
190,960;   13,798;    2,915;   -4,136
191,560;   14,083;    3,189;   -6,591
192,161;   55,722;    4,372;   -3,500
192,761;   28,938;    4,010;   -3,227
193,361;   19,797;    1,556;   -3,773
193,962;   30,637;    2,010;   -2,682
194,562;   12,320;    1,189;   -3,955
195,162;   11,931;   -2,448;   -2,227
195,762;   33,816;   -3,176;   -0,045
196,362;   22,848;    1,370;   -2,500
196,963;    6,713;    2,006;   -0,864
197,563;   16,370;    1,551;   -0,955
198,163;    5,919;    0,096;   -0,682
198,763;    8,511;    1,733;   -0,500
199,363;   20,154;    3,096;   -0,500
199,963;   13,058;    0,369;    0,409
200,563;   14,184;    2,823;   -1,409
201,163;    6,046;    3,277;   -0,227
201,763;   13,487;    3,732;    0,318
202,363;    7,056;    1,459;    1,500
202,963;   13,100;    1,459;    1,045
203,563;   27,799;    0,277;    0,500
204,162;   11,719;    2,096;   -1,864
204,762;    9,015;    0,550;    0,591
205,362;    6,333;    3,004;    1,955
205,962;   13,680;    3,096;    1,955
206,562;   15,673;    1,823;    2,318
207,161;    9,135;   -0,087;    0,318
207,761;   33,856;    1,277;    2,409
208,361;   14,724;   -0,268;    1,409
208,960;   18,662;    0,459;    1,500
209,560;   14,114;    1,277;    1,591
210,160;   26,077;    0,550;    1,864
210,759;   18,233;    4,186;    1,227
211,359;   11,427;    1,459;    1,045
211,958;   55,176;    1,277;    2,045
212,558;   55,614;    1,732;    1,864
213,157;   28,103;    1,822;    1,500
213,757;  100,897;    3,822;   -0,227
214,356;   44,128;    1,277;   -0,409
214,956;   89,323;    3,095;    0,409
215,555;   34,365;    2,095;    2,136
216,154;   19,639;   -2,723;   -0,591
216,754;   21,906;    0,277;    0,773
217,353;   30,395;   -0,268;   -1,045
