
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,519;   31,551;    1,318
187,357;   29,811;   22,551;    0,955
187,958;   21,093;   15,460;   -1,591
188,558;   23,786;    8,915;   -1,227
189,159;   16,182;    6,733;   -4,500
189,759;   11,815;    7,278;   -3,591
190,360;    7,972;    2,824;   -2,136
190,960;   13,397;    2,915;   -4,136
191,560;   12,226;    3,189;   -6,591
192,161;   58,043;    4,372;   -3,500
192,761;   29,256;    4,010;   -3,227
193,361;   16,660;    1,556;   -3,773
193,962;   25,138;    2,010;   -2,682
194,562;    8,916;    1,189;   -3,955
195,162;    8,438;   -2,448;   -2,227
195,762;   34,597;   -3,176;   -0,045
196,362;   21,448;    1,370;   -2,500
196,963;    4,949;    2,006;   -0,864
197,563;   14,880;    1,551;   -0,955
198,163;    4,247;    0,096;   -0,682
198,763;    9,657;    1,733;   -0,500
199,363;   16,664;    3,096;   -0,500
199,963;   11,841;    0,369;    0,409
200,563;   11,786;    2,823;   -1,409
201,163;    9,011;    3,277;   -0,227
201,763;   12,089;    3,732;    0,318
202,363;    6,657;    1,459;    1,500
202,963;   11,248;    1,459;    1,045
203,563;   23,037;    0,277;    0,500
204,162;   10,775;    2,096;   -1,864
204,762;    8,981;    0,550;    0,591
205,362;    3,662;    3,004;    1,955
205,962;   11,554;    3,096;    1,955
206,562;   10,457;    1,823;    2,318
207,161;    5,828;   -0,087;    0,318
207,761;   31,549;    1,277;    2,409
208,361;   13,780;   -0,268;    1,409
208,960;   15,355;    0,459;    1,500
209,560;   13,535;    1,277;    1,591
210,160;   19,952;    0,550;    1,864
210,759;   13,562;    4,186;    1,227
211,359;    5,666;    1,459;    1,045
211,958;   46,960;    1,277;    2,045
212,558;   44,762;    1,732;    1,864
213,157;   21,524;    1,822;    1,500
213,757;   84,227;    3,822;   -0,227
214,356;   34,458;    1,277;   -0,409
214,956;   74,470;    3,095;    0,409
215,555;   28,150;    2,095;    2,136
216,154;   13,878;   -2,723;   -0,591
216,754;   19,782;    0,277;    0,773
217,353;   26,270;   -0,268;   -1,045
