
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,361;   31,551;    1,318
187,357;   30,200;   22,551;    0,955
187,958;   21,119;   15,460;   -1,591
188,558;   26,628;    8,915;   -1,227
189,159;   18,845;    6,733;   -4,500
189,759;    9,568;    7,278;   -3,591
190,360;   10,637;    2,824;   -2,136
190,960;   12,248;    2,915;   -4,136
191,560;   12,721;    3,189;   -6,591
192,161;   62,464;    4,372;   -3,500
192,761;   35,055;    4,010;   -3,227
193,361;   18,825;    1,556;   -3,773
193,962;   27,112;    2,010;   -2,682
194,562;    9,870;    1,189;   -3,955
195,162;    9,927;   -2,448;   -2,227
195,762;   35,354;   -3,176;   -0,045
196,362;   23,295;    1,370;   -2,500
196,963;    6,612;    2,006;   -0,864
197,563;   18,994;    1,551;   -0,955
198,163;    5,995;    0,096;   -0,682
198,763;    9,770;    1,733;   -0,500
199,363;   16,323;    3,096;   -0,500
199,963;   11,860;    0,369;    0,409
200,563;   10,077;    2,823;   -1,409
201,163;    7,210;    3,277;   -0,227
201,763;   13,197;    3,732;    0,318
202,363;    8,584;    1,459;    1,500
202,963;   15,718;    1,459;    1,045
203,563;   29,054;    0,277;    0,500
204,162;   11,155;    2,096;   -1,864
204,762;   10,721;    0,550;    0,591
205,362;    6,585;    3,004;    1,955
205,962;   16,026;    3,096;    1,955
206,562;   12,199;    1,823;    2,318
207,161;    9,840;   -0,087;    0,318
207,761;   35,836;    1,277;    2,409
208,361;   13,887;   -0,268;    1,409
208,960;   17,461;    0,459;    1,500
209,560;   14,002;    1,277;    1,591
210,160;   27,238;    0,550;    1,864
210,759;   17,849;    4,186;    1,227
211,359;   11,950;    1,459;    1,045
211,958;   58,064;    1,277;    2,045
212,558;   54,321;    1,732;    1,864
213,157;   24,992;    1,822;    1,500
213,757;   97,511;    3,822;   -0,227
214,356;   44,107;    1,277;   -0,409
214,956;   86,576;    3,095;    0,409
215,555;   35,433;    2,095;    2,136
216,154;   19,252;   -2,723;   -0,591
216,754;   21,792;    0,277;    0,773
217,353;   31,282;   -0,268;   -1,045
