
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,079;   31,551;    1,318
187,357;   27,280;   22,551;    0,955
187,958;   18,562;   15,460;   -1,591
188,558;   23,801;    8,915;   -1,227
189,159;   14,015;    6,733;   -4,500
189,759;   11,103;    7,278;   -3,591
190,360;   10,077;    2,824;   -2,136
190,960;   10,410;    2,915;   -4,136
191,560;   10,966;    3,189;   -6,591
192,161;   52,782;    4,372;   -3,500
192,761;   26,084;    4,010;   -3,227
193,361;   16,670;    1,556;   -3,773
193,962;   26,876;    2,010;   -2,682
194,562;    9,929;    1,189;   -3,955
195,162;    6,725;   -2,448;   -2,227
195,762;   29,066;   -3,176;   -0,045
196,362;   16,098;    1,370;   -2,500
196,963;    7,327;    2,006;   -0,864
197,563;   10,985;    1,551;   -0,955
198,163;    4,353;    0,096;   -0,682
198,763;    5,945;    1,733;   -0,500
199,363;   11,497;    3,096;   -0,500
199,963;    7,674;    0,369;    0,409
200,563;    9,074;    2,823;   -1,409
201,163;    5,208;    3,277;   -0,227
201,763;    8,559;    3,732;    0,318
202,363;    1,764;    1,459;    1,500
202,963;    7,718;    1,459;    1,045
203,563;   18,234;    0,277;    0,500
204,162;    9,336;    2,096;   -1,864
204,762;    5,452;    0,550;    0,591
205,362;    2,860;    3,004;    1,955
205,962;    8,297;    3,096;    1,955
206,562;    8,564;    1,823;    2,318
207,161;    3,299;   -0,087;    0,318
207,761;   21,292;    1,277;    2,409
208,361;    8,432;   -0,268;    1,409
208,960;    7,552;    0,459;    1,500
209,560;    7,187;    1,277;    1,591
210,160;   10,059;    0,550;    1,864
210,759;    8,396;    4,186;    1,227
211,359;    5,955;    1,459;    1,045
211,958;   24,976;    1,277;    2,045
212,558;   22,869;    1,732;    1,864
213,157;    7,904;    1,822;    1,500
213,757;   36,698;    3,822;   -0,227
214,356;   14,474;    1,277;   -0,409
214,956;   31,304;    3,095;    0,409
215,555;   10,984;    2,095;    2,136
216,154;    4,258;   -2,723;   -0,591
216,754;    3,525;    0,277;    0,773
217,353;    3,559;   -0,268;   -1,045
