
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,850;   31,551;    1,318
187,357;   28,959;   22,551;    0,955
187,958;   19,878;   15,460;   -1,591
188,558;   23,845;    8,915;   -1,227
189,159;   13,058;    6,733;   -4,500
189,759;    9,328;    7,278;   -3,591
190,360;    5,573;    2,824;   -2,136
190,960;    8,724;    2,915;   -4,136
191,560;   14,185;    3,189;   -6,591
192,161;   54,267;    4,372;   -3,500
192,761;   31,381;    4,010;   -3,227
193,361;   15,967;    1,556;   -3,773
193,962;   22,176;    2,010;   -2,682
194,562;    9,601;    1,189;   -3,955
195,162;    6,492;   -2,448;   -2,227
195,762;   31,562;   -3,176;   -0,045
196,362;   18,504;    1,370;   -2,500
196,963;    4,369;    2,006;   -0,864
197,563;    9,029;    1,551;   -0,955
198,163;    3,125;    0,096;   -0,682
198,763;    7,262;    1,733;   -0,500
199,363;   10,087;    3,096;   -0,500
199,963;    7,811;    0,369;    0,409
200,563;    7,938;    2,823;   -1,409
201,163;    5,255;    3,277;   -0,227
201,763;    9,514;    3,732;    0,318
202,363;    3,083;    1,459;    1,500
202,963;    6,583;    1,459;    1,045
203,563;   18,009;    0,277;    0,500
204,162;    6,565;    2,096;   -1,864
204,762;    6,864;    0,550;    0,591
205,362;    1,998;    3,004;    1,955
205,962;    4,889;    3,096;    1,955
206,562;    5,520;    1,823;    2,318
207,161;    4,529;   -0,087;    0,318
207,761;   19,521;    1,277;    2,409
208,361;    7,298;   -0,268;    1,409
208,960;    8,963;    0,459;    1,500
209,560;    4,327;    1,277;    1,591
210,160;   10,834;    0,550;    1,864
210,759;    8,898;    4,186;    1,227
211,359;    5,367;    1,459;    1,045
211,958;   24,842;    1,277;    2,045
212,558;   22,462;    1,732;    1,864
213,157;    9,952;    1,822;    1,500
213,757;   36,475;    3,822;   -0,227
214,356;   15,068;    1,277;   -0,409
214,956;   29,898;    3,095;    0,409
215,555;   11,125;    2,095;    2,136
216,154;    8,125;   -2,723;   -0,591
216,754;    5,302;    0,277;    0,773
217,353;    5,971;   -0,268;   -1,045
