
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,329;   31,551;    1,318
187,357;   23,537;   22,551;    0,955
187,958;   17,728;   15,460;   -1,591
188,558;   18,688;    8,915;   -1,227
189,159;   11,181;    6,733;   -4,500
189,759;    7,269;    7,278;   -3,591
190,360;    5,619;    2,824;   -2,136
190,960;    8,783;    2,915;   -4,136
191,560;   11,820;    3,189;   -6,591
192,161;   48,875;    4,372;   -3,500
192,761;   23,140;    4,010;   -3,227
193,361;   15,913;    1,556;   -3,773
193,962;   21,906;    2,010;   -2,682
194,562;    7,069;    1,189;   -3,955
195,162;    3,921;   -2,448;   -2,227
195,762;   26,518;   -3,176;   -0,045
196,362;   16,002;    1,370;   -2,500
196,963;    5,498;    2,006;   -0,864
197,563;   12,054;    1,551;   -0,955
198,163;    6,866;    0,096;   -0,682
198,763;    6,462;    1,733;   -0,500
199,363;   11,833;    3,096;   -0,500
199,963;    7,273;    0,369;    0,409
200,563;    7,033;    2,823;   -1,409
201,163;    4,890;    3,277;   -0,227
201,763;    8,333;    3,732;    0,318
202,363;    3,445;    1,459;    1,500
202,963;    7,212;    1,459;    1,045
203,563;   14,459;    0,277;    0,500
204,162;    7,014;    2,096;   -1,864
204,762;    4,481;    0,550;    0,591
205,362;    3,985;    3,004;    1,955
205,962;    6,070;    3,096;    1,955
206,562;    6,510;    1,823;    2,318
207,161;    3,143;   -0,087;    0,318
207,761;   15,874;    1,277;    2,409
208,361;    6,837;   -0,268;    1,409
208,960;    5,863;    0,459;    1,500
209,560;    3,216;    1,277;    1,591
210,160;    8,455;    0,550;    1,864
210,759;    4,341;    4,186;    1,227
211,359;    5,707;    1,459;    1,045
211,958;   21,826;    1,277;    2,045
212,558;   19,539;    1,732;    1,864
213,157;    6,661;    1,822;    1,500
213,757;   33,994;    3,822;   -0,227
214,356;   12,047;    1,277;   -0,409
214,956;   27,158;    3,095;    0,409
215,555;    6,369;    2,095;    2,136
216,154;    3,552;   -2,723;   -0,591
216,754;    2,456;    0,277;    0,773
217,353;    4,950;   -0,268;   -1,045
