
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,769;   31,551;    1,318
187,357;   37,274;   22,551;    0,955
187,958;   23,202;   15,460;   -1,591
188,558;   34,941;    8,915;   -1,227
189,159;   21,017;    6,733;   -4,500
189,759;   13,010;    7,278;   -3,591
190,360;   13,251;    2,824;   -2,136
190,960;   20,484;    2,915;   -4,136
191,560;   22,276;    3,189;   -6,591
192,161;  103,546;    4,372;   -3,500
192,761;   56,328;    4,010;   -3,227
193,361;   33,872;    1,556;   -3,773
193,962;   52,870;    2,010;   -2,682
194,562;   20,769;    1,189;   -3,955
195,162;   22,485;   -2,448;   -2,227
195,762;   68,686;   -3,176;   -0,045
196,362;   41,836;    1,370;   -2,500
196,963;   12,740;    2,006;   -0,864
197,563;   32,855;    1,551;   -0,955
198,163;   16,211;    0,096;   -0,682
198,763;   20,038;    1,733;   -0,500
199,363;   38,506;    3,096;   -0,500
199,963;   27,300;    0,369;    0,409
200,563;   27,456;    2,823;   -1,409
201,163;   18,264;    3,277;   -0,227
201,763;   30,058;    3,732;    0,318
202,363;   17,100;    1,459;    1,500
202,963;   28,455;    1,459;    1,045
203,563;   59,857;    0,277;    0,500
204,162;   30,422;    2,096;   -1,864
204,762;   23,179;    0,550;    0,591
205,362;   17,549;    3,004;    1,955
205,962;   30,532;    3,096;    1,955
206,562;   28,506;    1,823;    2,318
207,161;   21,050;   -0,087;    0,318
207,761;   74,053;    1,277;    2,409
208,361;   31,523;   -0,268;    1,409
208,960;   48,212;    0,459;    1,500
209,560;   41,103;    1,277;    1,591
210,160;   54,307;    0,550;    1,864
210,759;   42,623;    4,186;    1,227
211,359;   28,723;    1,459;    1,045
211,958;  115,958;    1,277;    2,045
212,558;  119,201;    1,732;    1,864
213,157;   68,720;    1,822;    1,500
213,757;  199,025;    3,822;   -0,227
214,356;  100,311;    1,277;   -0,409
214,956;  188,622;    3,095;    0,409
215,555;   81,231;    2,095;    2,136
216,154;   55,506;   -2,723;   -0,591
216,754;   62,405;    0,277;    0,773
217,353;   79,664;   -0,268;   -1,045
